=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:18:07 =~=~=~=~=~=~=~=~=~=~=~=
22000, 0.150, 10.037, 0.012, 41.536, 0.002
22000, 0.150, 10.121, 0.012, 40.463, 0.002
22000, 0.150, 10.037, 0.018, 41.536, 0.004
22000, 0.150, 10.037, 0.020, 41.536, 0.002
22000, 0.150, 10.037, 0.018, 41.701, 0.002
22000, 0.150, 9.982, 0.016, 41.536, 0.004
22000, 0.150, 10.010, 0.016, 41.536, 0.004
22000, 0.150, 10.065, 0.012, 41.495, 0.002
22000, 0.150, 10.065, 0.016, 41.536, 0.002
22000, 0.150, 10.093, 0.012, 41.495, 0.000
22000, 0.150, 10.065, 0.016, 41.453, 0.004
22000, 0.150, 10.093, 0.022, 41.495, 0.004
22000, 0.150, 10.065, 0.016, 41.453, 0.006
22000, 0.150, 10.010, 0.014, 41.453, 0.004
22000, 0.150, 10.065, 0.014, 41.495, 0.004
22000, 0.150, 10.065, 0.020, 41.495, 0.000
22000, 0.150, 10.149, 0.010, 41.495, 0.002
22000, 0.150, 10.093, 0.014, 41.453, 0.004
22000, 0.150, 9.842, 0.016, 41.536, 0.002
22000, 0.150, 10.037, 0.018, 41.412, 0.004
22000, 0.150, 9.982, 0.016, 41.453, 0.004
22000, 0.150, 10.037, 0.024, 41.453, 0.002
22000, 0.150, 10.093, 0.018, 41.453, 0.002
22000, 0.150, 10.093, 0.014, 41.206, 0.002
22000, 0.150, 10.010, 0.018, 41.412, 0.004
22000, 0.150, 10.037, 0.014, 41.412, 0.006
22000, 0.150, 10.010, 0.018, 41.371, 0.004
22000, 0.150, 10.037, 0.020, 41.412, 0.004
22000, 0.150, 10.010, 0.018, 41.371, 0.002
22000, 0.150, 10.010, 0.022, 41.371, 0.004
22000, 0.150, 10.065, 0.018, 41.288, 0.004
22000, 0.150, 10.037, 0.014, 41.288, 0.004
22000, 0.150, 10.037, 0.020, 41.330, 0.002
22000, 0.150, 10.065, 0.016, 41.288, 0.004
22000, 0.150, 10.037, 0.020, 41.288, 0.002
22000, 0.150, 10.037, 0.020, 41.288, 0.004
22000, 0.150, 10.037, 0.006, 41.288, 0.008
22000, 0.150, 10.065, 0.028, 41.247, 0.006
22000, 0.150, 9.954, 0.022, 41.288, 0.004
22000, 0.150, 10.065, 0.020, 41.288, 0.000
22000, 0.150, 9.982, 0.012, 41.288, 0.004
22000, 0.150, 10.010, 0.014, 41.288, 0.004
22000, 0.150, 10.037, 0.016, 41.206, 0.002
22000, 0.150, 10.065, 0.014, 41.206, 0.004
22000, 0.150, 10.065, 0.020, 41.206, 0.004
22000, 0.150, 10.037, 0.014, 41.206, 0.004
22000, 0.150, 10.149, 0.008, 41.247, 0.002
22000, 0.150, 10.065, 0.016, 41.247, 0.004
22000, 0.150, 10.065, 0.014, 41.206, 0.004
22000, 0.150, 10.010, 0.022, 41.206, 0.004
22000, 0.150, 9.982, 0.010, 41.206, 0.004
22000, 0.150, 10.037, 0.020, 41.206, 0.004
22000, 0.150, 10.065, 0.020, 41.164, 0.002
22000, 0.150, 10.121, 0.022, 41.164, 0.004
22000, 0.150, 10.037, 0.016, 41.164, 0.004
22000, 0.150, 9.619, 0.016, 41.123, 0.004
22000, 0.150, 10.037, 0.012, 41.123, 0.006
22000, 0.150, 10.121, 0.020, 41.288, 0.000
22000, 0.150, 10.065, 0.016, 41.164, 0.004
22000, 0.150, 9.982, 0.014, 41.082, 0.004
22000, 0.150, 10.093, 0.020, 41.660, 0.002
22000, 0.150, 10.010, 0.022, 41.164, 0.004
22000, 0.150, 10.065, 0.022, 41.041, 0.004
22000, 0.150, 10.037, 0.014, 41.082, 0.000
22000, 0.150, 10.093, 0.018, 41.082, 0.004
22000, 0.150, 10.065, 0.016, 41.082, 0.004
22000, 0.150, 10.065, 0.026, 41.041, 0.000
22000, 0.150, 9.982, 0.016, 41.082, 0.006
22000, 0.150, 10.037, 0.010, 41.041, 0.002
22000, 0.150, 10.010, 0.024, 40.999, 0.002
22000, 0.150, 10.010, 0.022, 40.999, 0.002
22000, 0.150, 10.065, 0.010, 40.999, 0.004
22000, 0.150, 9.898, 0.012, 41.123, 0.004
22000, 0.150, 10.065, 0.012, 41.041, 0.004
22000, 0.150, 10.093, 0.018, 41.041, 0.002
22000, 0.150, 10.037, 0.018, 41.041, 0.004
22000, 0.150, 10.037, 0.018, 40.917, 0.010
22000, 0.150, 10.037, 0.012, 40.669, 0.004
22000, 0.150, 10.065, 0.016, 40.958, 0.002
22000, 0.150, 10.121, 0.016, 40.958, 0.004
22000, 0.150, 10.093, 0.016, 41.164, 0.002
22000, 0.150, 10.010, 0.016, 40.999, 0.006
22000, 0.150, 10.037, 0.020, 40.958, 0.004
22000, 0.150, 10.121, 0.020, 40.917, 0.004
22000, 0.150, 9.982, 0.014, 40.917, 0.002
22000, 0.150, 10.010, 0.012, 40.917, 0.004
22000, 0.150, 10.037, 0.012, 40.876, 0.004
22000, 0.150, 9.759, 0.012, 40.834, 0.002
22000, 0.150, 10.037, 0.012, 40.834, 0.008
22000, 0.150, 10.037, 0.026, 40.876, 0.006
22000, 0.150, 10.010, 0.012, 40.876, 0.004
2200.093, 0.014, 38.813, 0.000
22000, 0.150, 10.010, 0.012, 38.854, 0.004
22000, 0.150, 10.037, 0.010, 38.771, 0.004
22000, 0.150, 10.121, 0.016, 38.854, 0.004
22000, 0.150, 10.093, 0.024, 38.813, 0.002
22000, 0.150, 10.037, 0.010, 38.771, 0.004
22000, 0.150, 10.121, 0.020, 38.771, 0.000
22000, 0.150, 10.037, 0.020, 38.730, 0.002
22000, 0.150, 10.121, 0.024, 38.771, 0.004
22000, 0.150, 10.121, 0.012, 38.771, 0.006
22000, 0.150, 10.121, 0.016, 38.730, 0.002
22000, 0.150, 10.037, 0.018, 38.771, 0.004
22000, 0.150, 10.010, 0.024, 38.730, 0.004
22000, 0.150, 10.010, 0.018, 38.730, 0.008
22000, 0.150, 10.093, 0.016, 38.689, 0.002
22000, 0.150, 10.065, 0.022, 38.771, 0.004
22000, 0.150, 10.121, 0.024, 38.771, 0.004
22000, 0.150, 10.093, 0.016, 38.730, 0.006
22000, 0.150, 10.010, 0.014, 38.689, 0.004
22000, 0.150, 10.037, 0.016, 38.730, 0.002
22000, 0.150, 10.065, 0.020, 38.689, 0.004
22000, 0.150, 10.093, 0.018, 38.689, 0.002
22000, 0.150, 10.010, 0.018, 38.647, 0.010
22000, 0.150, 10.260, 0.014, 38.730, 0.004
22000, 0.150, 10.065, 0.008, 38.689, 0.004
22000, 0.150, 10.037, 0.016, 38.689, 0.000
22000, 0.150, 10.065, 0.014, 38.606, 0.002
22000, 0.150, 10.093, 0.012, 38.606, 0.002
22000, 0.150, 10.065, 0.010, 38.730, 0.006
22000, 0.150, 10.010, 0.028, 38.565, 0.006
22000, 0.150, 10.065, 0.016, 38.689, 0.004
22000, 0.150, 10.093, 0.016, 38.606, 0.004
22000, 0.150, 10.037, 0.018, 38.647, 0.002
22000, 0.150, 10.177, 0.014, 38.565, 0.004
22000, 0.150, 10.121, 0.016, 38.606, 0.000
22000, 0.150, 10.093, 0.014, 38.565, 0.006
22000, 0.150, 10.037, 0.022, 38.524, 0.002
22000, 0.150, 10.121, 0.012, 38.647, 0.010
22000, 0.150, 9.982, 0.018, 38.606, 0.000
22000, 0.150, 10.065, 0.016, 38.606, 0.002
22000, 0.150, 10.093, 0.014, 38.565, 0.002
22000, 0.150, 10.037, 0.012, 38.524, 0.004
22000, 0.150, 9.982, 0.016, 38.565, 0.004
22000, 0.150, 10.037, 0.016, 38.441, 0.004
22000, 0.150, 10.093, 0.018, 38.482, 0.002
22000, 0.150, 10.093, 0.022, 38.482, 0.004
22000, 0.150, 10.065, 0.016, 38.441, 0.002
22000, 0.150, 10.037, 0.020, 38.524, 0.004
22000, 0.150, 10.093, 0.016, 38.482, 0.004
22000, 0.150, 10.037, 0.012, 38.524, 0.006
22000, 0.150, 10.121, 0.012, 38.524, 0.004
22000, 0.150, 10.037, 0.016, 38.441, 0.004
22000, 0.150, 10.065, 0.022, 38.524, 0.004
22000, 0.150, 10.037, 0.024, 38.441, 0.004
22000, 0.150, 10.121, 0.014, 38.524, 0.008
22000, 0.150, 10.065, 0.010, 38.441, 0.002
22000, 0.150, 10.121, 0.010, 38.482, 0.004
22000, 0.150, 10.093, 0.022, 38.441, 0.004
22000, 0.150, 10.121, 0.020, 38.400, 0.004
22000, 0.150, 9.480, 0.016, 38.482, 0.004
22000, 0.150, 10.121, 0.016, 38.359, 0.002
22000, 0.150, 10.065, 0.020, 38.359, 0.002
22000, 0.150, 10.037, 0.032, 38.359, 0.004
22000, 0.150, 10.010, 0.020, 38.359, 0.004
22000, 0.150, 10.121, 0.024, 38.441, 0.004
22000, 0.150, 9.787, 0.012, 38.235, 0.004
22000, 0.150, 10.065, 0.012, 38.359, 0.004
22000, 0.150, 10.037, 0.018, 38.317, 0.006
22000, 0.150, 10.010, 0.008, 38.441, 0.006
22000, 0.150, 10.093, 0.020, 38.317, 0.002
22000, 0.150, 10.149, 0.022, 38.359, 0.002
22000, 0.150, 10.037, 0.020, 38.317, 0.006
22000, 0.150, 10.065, 0.012, 38.317, 0.002
22000, 0.150, 9.146, 0.012, 38.276, 0.004
22000, 0.150, 10.037, 0.014, 38.276, 0.004
22000, 0.150, 9.870, 0.020, 38.317, 0.002
22000, 0.150, 10.037, 0.020, 38.317, 0.004
22000, 0.150, 9.870, 0.018, 38.235, 0.004
22000, 0.150, 10.037, 0.018, 38.317, 0.004
22000, 0.150, 10.121, 0.028, 38.276, 0.002
22000, 0.150, 10.010, 0.024, 38.235, 0.002
22000, 0.150, 10.037, 0.020, 38.235, 0.004
22000, 0.150, 10.093, 0.010, 38.276, 0.004
22000, 0.150, 10.037, 0.010, 37.245, 0.004
22000, 0.150, 10.037, 0.014, 38.235, 0.004
22000, 0.150, 10.121, 0.018, 38.235, 0.000
22000, 0.150, 10.065, 0.012, 38.194, 0.002
22000, 0.150, 10.010, 0.020, 38.152, 0.004
22000, 0.150, 10.010, 0.020, 38.152, 0.002
22000, 0.150, 10.065, 0.014, 38.235, 0.004
22000, 0.150, 10.260, 0.014, 38.152, 0.004
22000, 0.150, 10.037, 0.014, 38.152, 0.004
22000, 0.150, 10.121, 0.016, 38.152, 0.000
22000, 0.150, 10.010, 0.012, 37.162, 0.000
22000, 0.150, 10.121, 0.024, 38.194, 0.004
22000, 0.150, 10.065, 0.016, 38.194, 0.002
22000, 0.150, 10.037, 0.016, 38.152, 0.036
22000, 0.150, 10.037, 0.014, 37.740, 0.002
22000, 0.150, 10.093, 0.016, 38.194, 0.002
22000, 0.150, 10.121, 0.010, 38.070, 0.004
22000, 0.150, 10.010, 0.016, 38.070, 0.006
22000, 0.150, 10.010, 0.016, 38.070, 0.002
22000, 0.150, 10.065, 0.018, 38.111, 0.004
22000, 0.150, 10.037, 0.016, 38.070, 0.002
22000, 0.150, 10.065, 0.020, 38.070, 0.002
22000, 0.150, 10.093, 0.016, 38.111, 0.004
22000, 0.150, 10.093, 0.016, 38.070, 0.004
22000, 0.150, 10.010, 0.018, 38.029, 0.004
22000, 0.150, 10.065, 0.010, 38.029, 0.004
22000, 0.150, 10.037, 0.022, 38.111, 0.010
22000, 0.150, 10.037, 0.016, 38.194, 0.004
22000, 0.150, 10.065, 0.020, 37.987, 0.002
22000, 0.150, 10.037, 0.016, 37.987, 0.004
22000, 0.150, 10.065, 0.016, 38.070, 0.002
22000, 0.150,014, 36.213, 0.006
22000, 0.150, 10.037, 0.018, 36.213, 0.004
22000, 0.150, 10.093, 0.016, 36.172, 0.004
22000, 0.150, 10.037, 0.014, 36.130, 0.004
22000, 0.150, 10.065, 0.020, 36.172, 0.002
22000, 0.150, 11.208, 0.016, 36.213, 0.004
22000, 0.150, 10.037, 0.018, 36.130, 0.002
22000, 0.150, 10.065, 0.018, 36.089, 0.002
22000, 0.150, 10.037, 0.018, 36.089, 0.004
22000, 0.150, 10.065, 0.020, 36.172, 0.004
22000, 0.150, 9.564, 0.012, 36.048, 0.002
22000, 0.150, 10.065, 0.012, 36.089, 0.006
22000, 0.150, 10.121, 0.014, 36.130, 0.004
22000, 0.150, 10.065, 0.022, 36.089, 0.004
22000, 0.150, 9.954, 0.018, 36.048, 0.002
22000, 0.150, 10.010, 0.016, 36.048, 0.004
22000, 0.150, 10.121, 0.022, 36.048, 0.002
22000, 0.150, 10.093, 0.020, 36.048, 0.002
22000, 0.150, 10.065, 0.018, 36.007, 0.002
22000, 0.150, 10.037, 0.020, 36.048, 0.002
22000, 0.150, 10.065, 0.022, 36.048, 0.004
22000, 0.150, 9.982, 0.024, 36.007, 0.004
22000, 0.150, 10.037, 0.016, 36.048, 0.006
22000, 0.150, 10.177, 0.008, 36.007, 0.004
22000, 0.150, 10.065, 0.010, 36.048, 0.006
22000, 0.150, 10.037, 0.020, 36.089, 0.004
22000, 0.150, 10.149, 0.020, 36.007, 0.006
22000, 0.150, 9.982, 0.014, 36.048, 0.004
22000, 0.150, 9.982, 0.010, 35.759, 0.004
22000, 0.150, 10.065, 0.018, 36.007, 0.004
22000, 0.150, 10.037, 0.016, 35.965, 0.002
22000, 0.150, 9.898, 0.012, 36.007, 0.002
22000, 0.150, 10.149, 0.010, 35.965, 0.002
22000, 0.150, 10.121, 0.014, 36.007, 0.006
22000, 0.150, 10.010, 0.012, 35.924, 0.002
22000, 0.150, 10.010, 0.020, 36.007, 0.000
22000, 0.150, 10.093, 0.026, 35.965, 0.002
22000, 0.150, 10.093, 0.020, 35.883, 0.002
22000, 0.150, 10.065, 0.032, 35.924, 0.004
22000, 0.150, 10.177, 0.016, 35.924, 0.002
22000, 0.150, 10.177, 0.012, 35.965, 0.004
22000, 0.150, 10.093, 0.010, 35.965, 0.004
22000, 0.150, 10.121, 0.020, 35.883, 0.002
22000, 0.150, 10.010, 0.012, 35.924, 0.004
22000, 0.150, 10.065, 0.016, 35.883, 0.004
22000, 0.150, 10.010, 0.022, 35.883, 0.004
22000, 0.150, 10.065, 0.010, 35.924, 0.004
22000, 0.150, 10.177, 0.020, 35.883, 0.004
22000, 0.150, 10.037, 0.008, 35.883, 0.004
22000, 0.150, 10.121, 0.008, 35.842, 0.004
22000, 0.150, 10.121, 0.018, 35.965, 0.002
22000, 0.150, 9.982, 0.016, 35.842, 0.002
22000, 0.150, 9.982, 0.024, 35.842, 0.000
22000, 0.150, 10.037, 0.018, 35.759, 0.002
22000, 0.150, 10.065, 0.018, 35.800, 0.002
22000, 0.150, 10.093, 0.016, 35.883, 0.004
22000, 0.150, 10.010, 0.018, 35.842, 0.004
22000, 0.150, 10.037, 0.014, 35.800, 0.004
22000, 0.150, 10.065, 0.012, 35.800, 0.000
22000, 0.150, 10.065, 0.012, 35.842, 0.004
22000, 0.150, 10.121, 0.006, 35.759, 0.004
22000, 0.150, 10.121, 0.020, 35.718, 0.004
22000, 0.150, 10.010, 0.018, 35.800, 0.006
22000, 0.150, 10.065, 0.014, 35.718, 0.004
22000, 0.150, 10.010, 0.022, 35.718, 0.000
22000, 0.150, 10.037, 0.022, 35.677, 0.004
22000, 0.150, 10.065, 0.012, 35.759, 0.004
22000, 0.150, 10.093, 0.012, 35.842, 0.004
22000, 0.150, 10.010, 0.014, 35.718, 0.002
22000, 0.150, 10.010, 0.014, 35.677, 0.004
22000, 0.150, 10.010, 0.014, 35.718, 0.004
22000, 0.150, 10.149, 0.024, 35.759, 0.004
22000, 0.150, 10.093, 0.016, 35.677, 0.004
22000, 0.150, 10.093, 0.010, 35.718, 0.002
22000, 0.150, 9.954, 0.012, 35.677, 0.002
22000, 0.150, 10.010, 0.012, 35.677, 0.002
22000, 0.150, 9.982, 0.020, 35.635, 0.004
22000, 0.150, 10.037, 0.008, 35.677, 0.004
22000, 0.150, 10.065, 0.020, 35.677, 0.002
22000, 0.150, 10.093, 0.022, 35.635, 0.004
22000, 0.150, 10.093, 0.020, 35.635, 0.004
22000, 0.150, 10.205, 0.012, 35.594, 0.004
22000, 0.150, 10.037, 0.010, 35.553, 0.002
22000, 0.150, 10.065, 0.002, 35.594, 0.004
22000, 0.150, 10.065, 0.022, 35.635, 0.004
22000, 0.150, 10.149, 0.016, 35.718, 0.004
22000, 0.150, 10.037, 0.020, 34.893, 0.004
22000, 0.150, 10.121, 0.016, 35.635, 0.004
22000, 0.150, 10.093, 0.016, 35.553, 0.004
22000, 0.150, 10.093, 0.014, 35.594, 0.002
22000, 0.150, 10.037, 0.012, 35.594, 0.004
22000, 0.150, 10.010, 0.016, 35.594, 0.004
22000, 0.150, 10.065, 0.016, 35.594, 0.006
22000, 0.150, 10.037, 0.014, 35.553, 0.004
22000, 0.150, 10.149, 0.020, 35.594, 0.004
22000, 0.150, 10.065, 0.016, 35.553, 0.002
22000, 0.150, 10.093, 0.018, 35.512, 0.000
22000, 0.150, 10.121, 0.018, 35.594, 0.004
22000, 0.150, 10.093, 0.016, 35.553, 0.004
22000, 0.150, 10.065, 0.012, 35.512, 0.010
22000, 0.150, 10.093, 0.016, 35.512, 0.000
22000, 0.150, 9.815, 0.018, 35.470, 0.002
22000, 0.150, 10.065, 0.020, 35.512, 0.004
22000, 0.150, 10.065, 0.018, 35.470, 0.006
22000, 0.150, 10.010, 0.016, 35.512, 0.006
22000, 0.150, 10.037, 0.014, 35.553, 0.004
22000, 0.150, 10.010, 0.016, 35.470, 0.004
22000, 0.150, 10.010, 0.012, 35.388, 0.004
22000, 0.150, 10.065, 0.012, 35.553, 0.006
22000, 0.150, 10.037, 0.032, 35.470, 0.002
22000, 0.150, 10.010, 0.016, 35.388, 0.002
22000, 0.150, 10.093, 0.022, 35.429, 0.002
22000, 0.150, 10.065, 0.028, 35.429, 0.004
22000, 0.150, 10.037, 0.022, 35.470, 0.002
22000, 0.150, 10.010, 0.0 0.018, 33.902, 0.004
22000, 0.150, 10.037, 0.018, 33.902, 0.004
22000, 0.150, 10.037, 0.020, 33.820, 0.004
22000, 0.150, 10.065, 0.022, 33.820, 0.002
22000, 0.150, 10.010, 0.010, 33.820, 0.006
22000, 0.150, 10.037, 0.020, 33.820, 0.002
22000, 0.150, 10.121, 0.020, 33.902, 0.004
22000, 0.150, 10.121, 0.014, 33.902, 0.006
22000, 0.150, 10.037, 0.014, 33.902, 0.000
22000, 0.150, 10.065, 0.018, 33.160, 0.002
22000, 0.150, 10.093, 0.010, 33.861, 0.004
22000, 0.150, 10.037, 0.016, 33.902, 0.004
22000, 0.150, 10.010, 0.016, 33.820, 0.004
22000, 0.150, 10.037, 0.018, 33.820, 0.004
22000, 0.150, 10.065, 0.012, 33.861, 0.004
22000, 0.150, 9.982, 0.014, 33.778, 0.004
22000, 0.150, 10.010, 0.018, 33.820, 0.000
22000, 0.150, 10.037, 0.018, 33.778, 0.004
22000, 0.150, 10.065, 0.020, 33.778, 0.002
22000, 0.150, 10.065, 0.020, 33.655, 0.004
22000, 0.150, 9.982, 0.022, 33.778, 0.002
22000, 0.150, 10.010, 0.008, 33.737, 0.006
22000, 0.150, 10.010, 0.020, 33.737, 0.004
22000, 0.150, 10.093, 0.022, 33.778, 0.002
22000, 0.150, 9.982, 0.022, 33.737, 0.004
22000, 0.150, 9.982, 0.016, 33.737, 0.006
22000, 0.150, 10.010, 0.016, 33.820, 0.002
22000, 0.150, 10.010, 0.032, 33.696, 0.004
22000, 0.150, 10.511, 0.018, 33.655, 0.002
22000, 0.150, 10.010, 0.018, 33.737, 0.004
22000, 0.150, 10.010, 0.016, 33.737, 0.004
22000, 0.150, 10.065, 0.010, 33.737, 0.004
22000, 0.150, 10.037, 0.024, 33.655, 0.004
22000, 0.150, 10.121, 0.022, 33.696, 0.002
22000, 0.150, 10.010, 0.024, 33.655, 0.004
22000, 0.150, 10.093, 0.014, 33.696, 0.006
22000, 0.150, 10.037, 0.016, 33.655, 0.006
22000, 0.150, 10.121, 0.016, 33.696, 0.002
22000, 0.150, 10.010, 0.018, 33.613, 0.002
22000, 0.150, 10.121, 0.012, 33.655, 0.002
22000, 0.150, 10.093, 0.010, 33.737, 0.004
22000, 0.150, 10.205, 0.012, 33.613, 0.002
22000, 0.150, 10.010, 0.016, 33.613, 0.004
22000, 0.150, 9.982, 0.012, 33.655, 0.008
22000, 0.150, 10.010, 0.012, 33.613, 0.004
22000, 0.150, 10.149, 0.020, 33.613, 0.006
22000, 0.150, 10.010, 0.022, 33.572, 0.004
22000, 0.150, 10.065, 0.026, 33.613, 0.004
22000, 0.150, 10.010, 0.018, 33.613, 0.004
22000, 0.150, 10.010, 0.022, 33.572, 0.004
22000, 0.150, 10.121, 0.018, 33.613, 0.004
22000, 0.150, 10.065, 0.018, 33.572, 0.002
22000, 0.150, 10.065, 0.014, 33.655, 0.000
22000, 0.150, 10.010, 0.018, 33.572, 0.006
22000, 0.150, 10.093, 0.018, 33.572, 0.002
22000, 0.150, 10.037, 0.020, 33.490, 0.004
22000, 0.150, 10.010, 0.020, 33.490, 0.004
22000, 0.150, 10.065, 0.016, 33.448, 0.004
22000, 0.150, 10.121, 0.014, 33.613, 0.004
22000, 0.150, 10.065, 0.012, 33.490, 0.004
22000, 0.150, 10.093, 0.016, 33.531, 0.002
22000, 0.150, 10.010, 0.012, 33.490, 0.004
22000, 0.150, 10.093, 0.014, 33.613, 0.004
22000, 0.150, 10.093, 0.014, 33.448, 0.002
22000, 0.150, 10.065, 0.022, 33.490, 0.002
22000, 0.150, 10.010, 0.016, 33.531, 0.006
22000, 0.150, 10.037, 0.018, 33.531, 0.008
22000, 0.150, 9.870, 0.016, 33.407, 0.002
22000, 0.150, 10.037, 0.024, 33.490, 0.008
22000, 0.150, 9.982, 0.024, 33.490, 0.002
22000, 0.150, 10.065, 0.008, 33.490, 0.002
22000, 0.150, 10.093, 0.018, 33.490, 0.064
22000, 0.150, 10.093, 0.020, 33.490, 0.002
22000, 0.150, 10.149, 0.020, 33.490, 0.000
22000, 0.150, 10.010, 0.024, 33.613, 0.004
22000, 0.150, 9.982, 0.018, 33.407, 0.002
22000, 0.150, 10.010, 0.014, 33.407, 0.004
22000, 0.150, 10.149, 0.018, 33.531, 0.010
22000, 0.150, 10.065, 0.016, 33.160, 0.002
22000, 0.150, 10.065, 0.020, 33.490, 0.008
22000, 0.150, 10.010, 0.022, 32.912, 0.004
22000, 0.150, 10.260, 0.012, 33.407, 0.004
22000, 0.150, 10.010, 0.018, 33.448, 0.002
22000, 0.150, 10.037, 0.016, 33.366, 0.002
22000, 0.150, 10.093, 0.012, 33.325, 0.004
22000, 0.150, 10.010, 0.012, 33.366, 0.004
22000, 0.150, 10.010, 0.018, 33.407, 0.004
22000, 0.150, 10.037, 0.018, 33.448, 0.000
22000, 0.150, 10.065, 0.014, 33.366, 0.004
22000, 0.150, 10.065, 0.012, 33.325, 0.004
22000, 0.150, 10.093, 0.024, 33.407, 0.002
22000, 0.150, 10.065, 0.014, 33.572, 0.002
22000, 0.150, 10.093, 0.016, 33.407, 0.004
22000, 0.150, 10.093, 0.010, 33.325, 0.002
22000, 0.150, 10.037, 0.002, 33.325, 0.006
22000, 0.150, 9.118, 0.020, 33.283, 0.004
22000, 0.150, 10.093, 0.018, 33.283, 0.004
22000, 0.150, 10.093, 0.016, 33.366, 0.002
22000, 0.150, 10.093, 0.020, 33.325, 0.000
22000, 0.150, 9.313, 0.018, 33.283, 0.004
22000, 0.150, 10.093, 0.018, 33.283, 0.004
22000, 0.150, 10.149, 0.014, 33.325, 0.002
22000, 0.150, 10.037, 0.010, 33.325, 0.004
22000, 0.150, 10.010, 0.016, 33.283, 0.004
22000, 0.150, 10.010, 0.016, 33.325, 0.000
22000, 0.150, 10.065, 0.024, 33.242, 0.004
22000, 0.150, 9.982, 0.016, 33.283, 0.004
22000, 0.150, 10.093, 0.022, 33.283, 0.002
22000, 0.150, 10.065, 0.018, 33.242, 0.004
22000, 0.150, 10.121, 0.018, 33.283, 0.004
22000, 0.150, 10.065, 0.026, 33.201, 0.002
22000, 0.150, 10.093, 0.008, 33.283, 0.002
22000, 0.150, 9.898, 0.018, 33.201, 0.002
22000, 0.150, 9.982, 0.018, 33.201, 0.004
22000, 0.150, 10.010, 0. 32.045, 0.004
22000, 0.150, 10.065, 0.020, 32.045, 0.004
22000, 0.150, 11.013, 0.014, 32.004, 0.004
22000, 0.150, 10.037, 0.016, 32.004, 0.004
22000, 0.150, 9.954, 0.016, 32.045, 0.004
22000, 0.150, 10.121, 0.016, 32.045, 0.004
22000, 0.150, 10.121, 0.024, 32.004, 0.004
22000, 0.150, 10.093, 0.020, 31.963, 0.004
22000, 0.150, 10.010, 0.022, 32.004, 0.002
22000, 0.150, 10.093, 0.016, 32.004, 0.004
22000, 0.150, 10.037, 0.018, 32.045, 0.002
22000, 0.150, 10.093, 0.018, 32.004, 0.002
22000, 0.150, 9.815, 0.012, 32.169, 0.004
22000, 0.150, 10.037, 0.016, 31.963, 0.004
22000, 0.150, 10.093, 0.020, 31.963, 0.004
22000, 0.150, 10.121, 0.020, 31.963, 0.004
22000, 0.150, 10.093, 0.012, 31.880, 0.006
22000, 0.150, 10.037, 0.020, 31.922, 0.004
22000, 0.150, 10.010, 0.020, 31.963, 0.002
22000, 0.150, 10.093, 0.014, 31.963, 0.004
22000, 0.150, 10.010, 0.022, 32.004, 0.004
22000, 0.150, 10.037, 0.016, 32.664, 0.058
22000, 0.150, 10.037, 0.018, 31.839, 0.002
22000, 0.150, 10.065, 0.022, 31.922, 0.006
22000, 0.150, 10.037, 0.018, 31.880, 0.000
22000, 0.150, 10.093, 0.020, 31.798, 0.004
22000, 0.150, 10.065, 0.014, 31.880, 0.004
22000, 0.150, 10.065, 0.022, 32.004, 0.002
22000, 0.150, 10.093, 0.022, 32.004, 0.004
22000, 0.150, 10.288, 0.014, 31.880, 0.006
22000, 0.150, 10.010, 0.024, 31.963, 0.006
22000, 0.150, 10.093, 0.016, 31.880, 0.004
22000, 0.150, 10.037, 0.024, 31.880, 0.000
22000, 0.150, 10.037, 0.024, 31.880, 0.004
22000, 0.150, 9.982, 0.018, 32.004, 0.004
22000, 0.150, 10.010, 0.010, 31.550, 0.004
22000, 0.150, 10.037, 0.016, 31.963, 0.002
22000, 0.150, 10.121, 0.020, 31.922, 0.004
22000, 0.150, 10.010, 0.016, 31.880, 0.004
22000, 0.150, 9.313, 0.016, 31.798, 0.004
22000, 0.150, 10.093, 0.020, 31.839, 0.004
22000, 0.150, 10.121, 0.026, 31.922, 0.002
22000, 0.150, 10.121, 0.020, 31.839, 0.002
22000, 0.150, 10.037, 0.020, 31.839, 0.004
22000, 0.150, 10.037, 0.014, 31.839, 0.002
22000, 0.150, 10.065, 0.006, 31.839, 0.004
22000, 0.150, 10.093, 0.016, 31.839, 0.004
22000, 0.150, 10.121, 0.016, 31.839, 0.004
22000, 0.150, 10.010, 0.012, 31.839, 0.004
22000, 0.150, 10.037, 0.018, 31.839, 0.002
22000, 0.150, 10.010, 0.024, 31.880, 0.004
22000, 0.150, 10.065, 0.012, 31.880, 0.002
22000, 0.150, 10.065, 0.014, 31.839, 0.002
22000, 0.150, 10.093, 0.010, 31.839, 0.004
22000, 0.150, 9.926, 0.018, 31.839, 0.000
22000, 0.150, 10.037, 0.020, 31.798, 0.008
22000, 0.150, 10.233, 0.012, 31.839, 0.006
22000, 0.150, 10.037, 0.014, 31.798, 0.004
22000, 0.150, 10.037, 0.018, 31.757, 0.004
22000, 0.150, 10.121, 0.020, 31.839, 0.002
22000, 0.150, 10.010, 0.024, 31.798, 0.002
22000, 0.150, 10.037, 0.014, 31.427, 0.002
22000, 0.150, 10.065, 0.020, 31.880, 0.010
22000, 0.150, 10.065, 0.018, 31.757, 0.004
22000, 0.150, 10.037, 0.022, 31.715, 0.000
