=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:54:45 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.850, 4.492, 1.015, 31.096, 0.127
21000, 0.850, 4.492, 0.999, 31.138, 0.125
21000, 0.850, 4.604, 1.005, 31.179, 0.111
21000, 0.850, 4.548, 0.991, 31.096, 0.117
21000, 0.850, 4.659, 1.007, 31.179, 0.085
21000, 0.850, 4.520, 1.023, 31.138, 0.137
21000, 0.850, 4.659, 1.015, 31.096, 0.157
21000, 0.850, 4.548, 1.015, 31.179, 0.133
21000, 0.850, 4.576, 1.009, 31.261, 0.117
21000, 0.850, 4.548, 1.023, 31.096, 0.113
21000, 0.850, 4.520, 0.947, 31.179, 0.079
21000, 0.850, 4.576, 1.015, 31.138, 0.123
21000, 0.850, 4.687, 1.019, 31.096, 0.115
21000, 0.850, 4.576, 1.015, 31.096, 0.113
21000, 0.850, 4.576, 1.009, 31.096, 0.121
21000, 0.850, 4.576, 1.003, 31.055, 0.127
21000, 0.850, 4.576, 1.009, 31.096, 0.117
21000, 0.850, 4.548, 1.005, 31.179, 0.117
21000, 0.850, 4.520, 1.015, 31.303, 0.101
21000, 0.850, 4.604, 1.015, 31.055, 0.113
21000, 0.850, 4.576, 1.015, 31.138, 0.135
21000, 0.850, 4.548, 0.993, 31.096, 0.145
21000, 0.850, 4.632, 1.005, 31.138, 0.159
21000, 0.850, 4.604, 0.999, 31.096, 0.155
21000, 0.850, 4.576, 1.005, 31.096, 0.149
21000, 0.850, 4.520, 1.001, 31.096, 0.141
21000, 0.850, 4.604, 1.015, 31.220, 0.143
21000, 0.850, 4.632, 1.013, 31.138, 0.133
21000, 0.850, 4.576, 0.999, 31.138, 0.135
21000, 0.850, 4.632, 1.001, 31.138, 0.145
21000, 0.850, 4.576, 0.993, 31.138, 0.119
21000, 0.850, 4.520, 0.933, 31.096, 0.109
21000, 0.850, 4.548, 1.021, 31.014, 0.111
21000, 0.850, 4.548, 1.015, 31.096, 0.109
21000, 0.850, 4.548, 1.021, 31.138, 0.105
21000, 0.850, 4.576, 1.019, 31.468, 0.117
21000, 0.850, 4.548, 1.007, 31.096, 0.125
21000, 0.850, 4.548, 1.005, 31.179, 0.095
21000, 0.850, 4.576, 1.007, 31.138, 0.149
21000, 0.850, 4.520, 1.007, 31.096, 0.133
 0.999, 31.096, 0.137
21000, 0.850, 4.576, 0.997, 31.055, 0.127
21000, 0.850, 4.520, 0.999, 31.179, 0.123
21000, 0.850, 4.492, 1.003, 31.179, 0.119
21000, 0.850, 4.409, 1.007, 31.138, 0.139
21000, 0.850, 4.576, 1.005, 31.096, 0.161
21000, 0.850, 4.520, 0.983, 31.096, 0.083
21000, 0.850, 4.548, 1.015, 31.096, 0.131
21000, 0.850, 4.576, 1.005, 31.138, 0.133
21000, 0.850, 4.604, 1.003, 31.096, 0.149
21000, 0.850, 4.632, 1.003, 31.096, 0.153
21000, 0.850, 4.604, 1.005, 31.096, 0.135
21000, 0.850, 4.548, 1.015, 31.179, 0.133
21000, 0.850, 4.548, 1.017, 31.096, 0.151
21000, 0.850, 4.548, 1.005, 31.055, 0.121
21000, 0.850, 4.520, 1.005, 31.096, 0.123
21000, 0.850, 4.548, 1.003, 31.138, 0.127
21000, 0.850, 4.548, 1.003, 31.220, 0.125
21000, 0.850, 4.548, 0.995, 31.096, 0.119
21000, 0.850, 4.520, 1.019, 31.096, 0.105
21000, 0.850, 4.520, 0.955, 30.849, 0.127
21000, 0.850, 4.492, 1.017, 31.138, 0.113
21000, 0.850, 4.548, 0.999, 31.179, 0.129
21000, 0.850, 4.492, 1.001, 31.179, 0.121
21000, 0.850, 4.576, 1.025, 31.138, 0.095
21000, 0.850, 4.604, 1.001, 31.138, 0.147
21000, 0.850, 4.604, 0.999, 31.096, 0.139
21000, 0.850, 4.520, 1.003, 31.055, 0.127
21000, 0.850, 4.576, 1.003, 31.179, 0.151
21000, 0.850, 4.576, 1.009, 31.138, 0.159
21000, 0.850, 4.576, 1.015, 31.138, 0.145
21000, 0.850, 4.548, 1.007, 31.096, 0.147
21000, 0.850, 4.520, 1.015, 31.138, 0.141
21000, 0.850, 4.520, 1.015, 31.096, 0.109
21000, 0.850, 4.548, 1.017, 31.220, 0.105
21000, 0.850, 4.548, 1.019, 31.096, 0.109
21000, 0.850, 4.604, 1.019, 31.138, 0.115
21000, 0.850, 4.520, 1.007, 31.055, 0.099
21000, 0.850, 4.576, 1.017, 31.055, 0.109
21000, 0.850, 4.520, 1.005, 31.096, 0.107
21000, 0.850, 4.576, 1.013, 31.096, 0.101
21000, 0.850, 4.632, 1.019, 31.096, 0.109
21000, 0.850, 4.604, 1.042, 31.096, 0.117
21000, 0.850, 4.548, 1.007, 31.055, 0.079
21000, 0.850, 4.548, 1.001, 31.096, 0.159
21000, 0.850, 4.604, 1.005, 31.138, 0.151
21000, 0.850, 4.492, 1.015, 31.096, 0.141
21000, 0.850, 4.548, 0.997, 31.096, 0.135
21000, 0.850, 4.604, 1.003, 31.138, 0.129
21000, 0.850, 4.687, 1.009, 31.138, 0.161
21000, 0.850, 4.632, 1.005, 31.096, 0.165
21000, 0.850, 4.576, 0.991, 31.096, 0.087
21000, 0.850, 4.659, 1.017, 31.179, 0.129
21000, 0.850, 4.632, 1.019, 31.096, 0.143
21000, 0.850, 4.548, 1.003, 31.096, 0.129
21000, 0.850, 4.576, 1.023, 31.096, 0.105
21000, 0.850, 4.548, 1.019, 31.096, 0.111
21000, 0.850, 4.548, 0.973, 31.096, 0.107
21000, 0.850, 4.548, 1.015, 31.096, 0.095
21000, 0.850, 4.576, 1.015, 31.138, 0.147
21000, 0.850, 4.520, 1.011, 31.096, 0.131
21000, 0.850, 4.520, 1.005, 31.096, 0.137
21000, 0.850, 4.520, 1.007, 31.096, 0.129
21000, 0.850, 4.604, 1.001, 31.138, 0.127
21000, 0.850, 4.520, 1.009, 31.096, 0.115
21000, 0.850, 4.576, 1.021, 31.096, 0.111
21000, 0.850, 4.520, 1.007, 31.096, 0.145
21000, 0.850, 4.604, 1.003, 31.096, 0.137
21000, 0.850, 4.576, 1.005, 31.138, 0.123
21000, 0.850, 4.520, 1.005, 31.138, 0.165
21000, 0.850, 4.520, 0.997, 31.096, 0.159
21000, 0.850, 4.576, 1.015, 31.138, 0.149
21000, 0.850, 4.604, 1.001, 31.138, 0.083
21000, 0.850, 4.659, 1.011, 31.179, 0.147
21000, 0.850, 4.520, 0.999, 31.138, 0.147
21000, 0.850, 4.604, 1.007, 31.096, 0.155
21000, 0.850, 4.520, 1.009, 31.179, 0.109
21000, 0.850, 4.604, 1.001, 31.138, 0.153
21000, 0.850, 4.576, 1.015, 31.179, 0.115
21000, 0.850, 4.492, 1.007, 31.096, 0.111
21000, 0.850, 4.604, 1.011, 31.179, 0.107
21000, 0.850, 4.520, 1.017, 30.849, 0.105
21000, 0.900, 4.771, 1.030, 30.601, 0.093
21000, 0.900, 1.511, 0.965, 31.138, 0.028
21000, 0.900, 2.486, 1.036, 31.055, 0.066
21000, 0.900, 2.514, 1.017, 31.096, 0.050
21000, 0.900, 2.430, 0.985, 31.096, 0.036
21000, 0.900, 2.514, 1.001, 31.096, 0.087
21000, 0.900, 2.570, 1.007, 31.138, 0.089
21000, 0.900, 2.486, 1.005, 31.055, 0.083
21000, 0.900, 2.514, 1.009, 31.096, 0.087
21000, 0.900, 2.514, 1.001, 31.096, 0.075
21000, 0.900, 2.542, 1.003, 31.055, 0.070
21000, 0.900, 2.486, 1.001, 31.179, 0.073
21000, 0.900, 2.570, 1.001, 31.138, 0.087
21000, 0.900, 2.570, 0.927, 31.055, 0.052
21000, 0.900, 2.514, 1.019, 31.055, 0.040
21000, 0.900, 2.430, 1.021, 31.138, 0.058
21000, 0.900, 2.486, 1.009, 31.055, 0.056
21000, 0.900, 2.458, 0.989, 31.138, 0.056
21000, 0.900, 2.486, 1.009, 31.096, 0.044
21000, 0.900, 2.514, 0.937, 31.055, 0.052
21000, 0.900, 2.542, 1.015, 31.055, 0.038
21000, 0.900, 2.514, 1.023, 31.179, 0.060
21000, 0.900, 2.542, 1.001, 31.096, 0.085
21000, 0.900, 2.514, 0.999, 31.055, 0.075
21000, 0.900, 2.486, 1.001, 31.096, 0.073
21000, 0.900, 2.514, 1.003, 31.055, 0.064
21000, 0.900, 2.402, 1.007, 30.849, 0.056
21000, 0.900, 2.542, 1.005, 31.179, 0.058
21000, 0.900, 2.570, 1.013, 31.138, 0.089
21000, 0.900, 2.514, 1.003, 31.096, 0.073
21000, 0.900, 2.486, 1.005, 31.055, 0.075
21000, 0.900, 2.570, 1.005, 31.096, 0.077
21000, 0.900, 2.570, 1.003, 31.096, 0.083
21000, 0.900, 2.514, 1.019, 31.096, 0.048
21000, 0.900, 2.542, 0.999, 31.096, 00, 2.542, 0.999, 31.014, 0.079
21000, 0.900, 2.542, 1.007, 31.096, 0.064
21000, 0.900, 2.514, 1.015, 31.138, 0.091
21000, 0.900, 2.486, 1.015, 31.014, 0.089
21000, 0.900, 2.486, 1.015, 31.055, 0.079
21000, 0.900, 2.486, 1.007, 31.096, 0.077
21000, 0.900, 2.542, 1.005, 31.014, 0.068
21000, 0.900, 2.486, 1.005, 31.096, 0.056
21000, 0.900, 2.514, 1.021, 31.055, 0.052
21000, 0.900, 2.514, 0.927, 31.096, 0.036
21000, 0.900, 2.542, 1.017, 31.055, 0.048
21000, 0.900, 2.514, 1.023, 31.014, 0.044
21000, 0.900, 2.542, 1.007, 31.138, 0.066
21000, 0.900, 2.486, 1.017, 31.055, 0.070
21000, 0.900, 2.514, 1.009, 31.014, 0.054
21000, 0.900, 2.486, 1.001, 31.055, 0.064
21000, 0.900, 2.542, 1.007, 31.055, 0.036
21000, 0.900, 2.542, 1.023, 31.096, 0.026
21000, 0.900, 2.514, 1.019, 30.973, 0.052
21000, 0.900, 2.458, 1.001, 31.096, 0.077
21000, 0.900, 2.514, 1.003, 31.096, 0.070
21000, 0.900, 2.542, 1.003, 31.055, 0.070
21000, 0.900, 2.430, 1.009, 31.055, 0.058
21000, 0.900, 2.486, 1.007, 31.220, 0.058
21000, 0.900, 2.458, 1.017, 31.014, 0.038
21000, 0.900, 2.542, 1.023, 31.096, 0.048
21000, 0.900, 2.597, 1.019, 31.096, 0.077
21000, 0.900, 2.486, 1.005, 31.014, 0.085
21000, 0.900, 2.542, 1.003, 31.096, 0.089
21000, 0.900, 2.486, 1.015, 31.096, 0.054
21000, 0.900, 2.514, 1.005, 31.096, 0.077
21000, 0.900, 2.570, 1.015, 31.096, 0.044
21000, 0.900, 2.486, 1.019, 31.055, 0.064
21000, 0.900, 2.542, 1.005, 31.055, 0.073
21000, 0.900, 2.542, 1.019, 31.179, 0.050
21000, 0.900, 2.486, 0.933, 31.055, 0.038
21000, 0.900, 2.542, 0.991, 31.055, 0.032
21000, 0.900, 2.486, 0.965, 31.014, 0.056
21000, 0.900, 2.514, 1.007, 31.055, 0.056
21000, 0.900, 2.514, 1.015, 31.055, 0.050
21000, 0.900, 2.458, 1.005, 31.055, 0.075
21000, 0.900, 2.542, 1.023, 31.014, 0.081
21000, 0.900, 2.542, 1.009, 31.096, 0.089
21000, 0.900, 2.514, 1.015, 31.055, 0.075
21000, 0.900, 2.570, 1.009, 31.014, 0.089
21000, 0.900, 2.570, 0.997, 31.179, 0.081
21000, 0.900, 2.486, 1.009, 31.096, 0.070
21000, 0.900, 2.458, 1.003, 31.014, 0.091
21000, 0.900, 2.514, 1.015, 31.096, 0.081
21000, 0.900, 2.570, 1.001, 31.055, 0.083
21000, 0.900, 2.514, 1.005, 31.014, 0.085
21000, 0.900, 2.514, 1.001, 31.014, 0.064
21000, 0.900, 2.458, 1.007, 31.096, 0.056
21000, 0.900, 2.597, 1.007, 31.014, 0.056
21000, 0.900, 2.514, 1.015, 31.055, 0.056
21000, 0.900, 2.514, 0.917, 31.096, 0.058
21000, 0.900, 2.514, 1.015, 31.055, 0.036
21000, 0.900, 2.542, 1.007, 31.096, 0.056
21000, 0.900, 2.486, 1.009, 31.055, 0.064
21000, 0.900, 2.458, 0.983, 31.055, 0.081
21000, 0.900, 2.514, 0.999, 31.014, 0.073
21000, 0.900, 2.514, 1.005, 31.055, 0.066
21000, 0.900, 2.486, 0.997, 31.096, 0.058
21000, 0.900, 2.458, 1.015, 31.138, 0.097
21000, 0.900, 2.458, 1.009, 31.096, 0.085
21000, 0.900, 2.542, 1.005, 31.096, 0.079
21000, 0.900, 2.542, 1.001, 31.096, 0.073
21000, 0.900, 2.514, 1.001, 31.055, 0.073
21000, 0.900, 2.514, 1.015, 31.055, 0.052
21000, 0.900, 2.570, 1.015, 31.055, 0.052
21000, 0.900, 2.514, 0.957, 31.096, 0.048
21000, 0.900, 2.625, 1.019, 31.096, 0.046
21000, 0.900, 2.542, 1.017, 31.096, 0.079
21000, 0.900, 2.486, 1.001, 31.096, 0.081
21000, 0.900, 2.486, 1.009, 31.014, 0.054
21000, 0.900, 2.514, 1.009, 31.138, 0.044
21000, 0.900, 2.570, 0.939, 31.055, 0.054
21000, 0.900, 2.542, 1.011, 31.014, 0.058
21000, 0.900, 2.430, 1.017, 31.096, 0.087
21000, 0.900, 2.514, 1.015, 31.096, 0.054
21000, 0.900, 2.542, 1.011, 31.055, 0.075
21000, 0.900, 2.486, 1.003, 31.014, 0.073
21000, 0.900, 2.486, 1.001, 31.096, 0.052
21000, 0.900, 2.542, 0.987, 31.014, 0.135
21000, 0.900, 2.514, 1.009, 31.096, 0.070
21000, 0.900, 2.514, 1.003, 31.096, 0.095
21000, 0.900, 2.570, 1.003, 31.055, 0.087
21000, 0.900, 2.570, 1.017, 31.014, 0.085
21000, 0.900, 2.514, 1.015, 31.096, 0.087
21000, 0.900, 2.514, 1.011, 31.014, 0.083
21000, 0.900, 2.542, 1.007, 31.055, 0.052
21000, 0.900, 2.597, 0.991, 31.055, 0.034
21000, 0.900, 2.514, 1.007, 31.014, 0.079
21000, 0.900, 3, 0.068
21000, 0.900, 0.786, 1.005, 31.096, 0.036
21000, 0.900, 2.486, 1.015, 31.096, 0.054
21000, 0.900, 2.514, 1.015, 30.931, 0.083
21000, 0.900, 2.486, 1.009, 31.096, 0.081
21000, 0.900, 2.653, 1.001, 31.138, 0.093
21000, 0.900, 2.542, 1.009, 31.014, 0.085
21000, 0.900, 2.570, 1.015, 31.138, 0.050
21000, 0.900, 2.514, 1.005, 31.096, 0.087
21000, 0.900, 2.458, 0.955, 31.096, 0.032
21000, 0.900, 2.514, 1.015, 31.096, 0.044
21000, 0.900, 2.486, 1.003, 31.055, 0.073
21000, 0.900, 2.570, 1.001, 31.096, 0.091
21000, 0.900, 2.486, 0.997, 31.096, 0.075
21000, 0.900, 2.486, 1.015, 31.055, 0.048
21000, 0.900, 2.542, 1.015, 31.096, 0.054
21000, 0.900, 2.486, 1.005, 31.014, 0.058
21000, 0.900, 2.542, 1.017, 31.138, 0.054
21000, 0.900, 2.542, 1.005, 31.014, 0.054
21000, 0.900, 2.514, 1.005, 31.055, 0.079
21000, 0.900, 2.514, 1.001, 31.055, 0.070
21000, 0.900, 2.486, 0.941, 31.014, 0.036
21000, 0.900, 2.486, 1.015, 31.138, 0.056
21000, 0.900, 2.486, 1.009, 31.138, 0.087
21000, 0.900, 2.514, 1.001, 31.055, 0.081
21000, 0.900, 2.486, 1.005, 31.014, 0.085
21000, 0.900, 2.514, 1.015, 31.179, 0.068
21000, 0.900, 2.486, 1.011, 31.096, 0.087
21000, 0.900, 2.625, 1.007, 31.096, 0.064
21000, 0.900, 2.597, 1.038, 31.014, 0.054
21000, 0.900, 2.514, 0.999, 31.138, 0.056
21000, 0.900, 2.486, 1.007, 31.055, 0.056
21000, 0.900, 2.486, 1.009, 31.055, 0.056
21000, 0.900, 2.542, 1.009, 31.096, 0.044
21000, 0.900, 2.597, 0.997, 30.973, 0.054
21000, 0.900, 2.514, 1.003, 31.055, 0.036
21000, 0.900, 2.514, 1.001, 31.096, 0.068
21000, 0.900, 2.542, 1.007, 31.096, 0.060
21000, 0.900, 2.570, 1.009, 31.055, 0.056
21000, 0.900, 2.542, 1.009, 31.096, 0.052
21000, 0.900, 2.681, 1.023, 29.941, 0.064
21000, 0.900, 2.486, 1.015, 31.055, 0.079
21000, 0.900, 2.542, 1.009, 31.055, 0.083
21000, 0.900, 2.542, 1.007, 31.055, 0.083
21000, 0.900, 2.514, 1.007, 31.055, 0.083
21000, 0.900, 2.486, 0.999, 31.096, 0.077
21000, 0.900, 2.542, 1.011, 31.014, 0.081
21000, 0.900, 2.514, 1.025, 31.096, 0.070
21000, 0.900, 2.570, 1.015, 31.014, 0.054
21000, 0.900, 2.542, 0.931, 31.138, 0.056
21000, 0.900, 2.514, 1.015, 31.096, 0.087
21000, 0.900, 2.542, 1.003, 31.014, 0.083
21000, 0.900, 2.597, 1.005, 31.014, 0.060
21000, 0.900, 2.514, 1.017, 30.931, 0.050
21000, 0.900, 2.514, 1.015, 31.055, 0.052
21000, 0.900, 2.542, 0.921, 31.096, 0.052
21000, 0.900, 2.430, 1.019, 30.973, 0.087
21000, 0.900, 2.486, 1.021, 31.014, 0.081
21000, 0.900, 2.514, 1.007, 31.055, 0.085
21000, 0.900, 2.542, 1.007, 31.014, 0.075
21000, 0.900, 2.542, 1.001, 30.973, 0.054
21000, 0.900, 2.514, 1.013, 31.096, 0.056
21000, 0.900, 2.514, 1.005, 31.055, 0.052
21000, 0.900, 2.625, 1.017, 31.014, 0.087
21000, 0.900, 2.597, 1.005, 31.096, 0.085
21000, 0.900, 2.486, 1.003, 31.055, 0.081
21000, 0.900, 2.570, 1.003, 31.014, 0.079
21000, 0.900, 2.458, 1.003, 30.601, 0.056
21000, 0.900, 2.514, 1.009, 30.849, 0.085
21000, 0.900, 2.514, 1.015, 31.055, 0.048
21000, 0.900, 2.514, 1.005, 31.055, 0.085
21000, 0.900, 2.514, 1.009, 31.014, 0.081
21000, 0.900, 2.458, 1.013, 31.096, 0.073
21000, 0.900, 2.542, 1.011, 31.096, 0.091
21000, 0.900, 2.625, 1.005, 31.014, 0.064
21000, 0.900, 2.514, 0.999, 31.014, 0.073
21000, 0.900, 2.597, 1.005, 31.014, 0.060
21000, 0.900, 2.486, 1.013, 31.014, 0.058
21000, 0.900, 2.486, 0.999, 31.055, 0.052
21000, 0.900, 2.542, 1.001, 31.096, 0.058
21000, 0.900, 2.486, 1.009, 31.014, 0.036
21000, 0.900, 2.514, 1.007, 31.096, 0.064
21000, 0.900, 2.514, 1.003, 31.055, 0.079
21000, 0.900, 2.514, 1.005, 31.055, 0.056
21000, 0.900, 2.514, 1.003, 31.055, 0.054
21000, 0.900, 2.458, 0.995, 31.014, 0.038
21000, 0.900, 2.402, 1.015, 30.271, 0.062
21000, 0.900, 2.597, 1.017, 31.220, 0.073
21000, 0.900, 2.486, 1.013, 31.096, 0.087
21000, 0.900, 2.486, 1.017, 30.973, 0.083
21000, 0.900, 2.486, 1.011, 31.014, 0.079
21000, 0.900, 2.402, 1.025, 31.592, 0.066
21000, 0.900, 2.514, 1.015, 31.138, 0.054
21000, 0.900, 2.542, 1.007, 31.303, 0.058
21000, 0.900, 2.597, 1.011, 31.014, 0.052
21000, 0.900, 2.625, 0.979, 31.220, 0.054
21000, 0.900, 2.486, 1.001, 31.014, 0.068
21000, 0.900, 2.486, 0.997, 31.096, 0.064
21000, 0.900, 2.514, 1.007, 31.014, 0.048
21000, 0.900, 2.486, 1.005, 30.890, 0.046
21000, 0.900, 2.514, 1.017, 31.096, 0.048
21000, 0.900, 2.402, 1.021, 31.179, 0.068
21000, 0.900, 2.458, 1.019, 31.096, 0.060
21000, 0.900, 2.570, 1.021, 31.014, 0.085
21000, 0.900, 2.570, 1.011, 31.138, 0.087
21000, 0.900, 2.542, 1.003, 31.014, 0.083
21000, 0.900, 2.542, 1.003, 31.014, 0.048
21000, 0.900, 2.458, 1.015, 29.817, 0.066
21000, 0.900, 2.542, 1.017, 31.055, 0.077
21000, 0.900, 2.570, 1.009, 31.096, 0.077
21000, 0.900, 2.625, 1.005, 31.055, 0.081
21000, 0.900, 2.542, 1.015, 30.684, 0.070
21000, 0.900, 2.430, 1.003, 31.096, 0.064
21000, 0.900, 2.152, 1.005, 31.179, 0.054
21000, 0.900, 2.542, 1.015, 31.014, 0.050
21000, 0.900, 2.514, 1.011, 31.179, 0.060
21000, 0.900, 2.542, 1.001, 31.055, 0.058
21000, 0.900, 2.458, 1.009, 31.096, 0.089
21000, 0.900, 2.514, 1.005, 31.096, 0.093
21000, 0.900, 2.486, 1.009, 31.014, 0.064
21000, 0.900, 2.570, 1.009, 31.014, 0.060
21000, 0.900, 2.542, 1.007, 31.014, 0.073
21000, 0.900, 2.570, 0.999, 31.138, 0.062
21000, 0.900, 2.486, 1.015, 31.096, 0.083
21000, 0.900, 2.542, 1.019, 31.055, 0.087
21000, 0.900, 2.597, 1.009, 31.014, 0.085
21000, 0.900, 2.486, 1.015, 31.014, 0.056
21000, 0.900, 2.375, 1.011, 31.096, 0.060
21000, 0.900, 2.514, 1.007, 31.385, 0.050
21000, 0.900, 2.570, 1.015, 31.055, 0.091
21000, 0.900, 2.737, 1.019, 31.138, 0.060
21000, 0.900, 2.486, 1.011, 31.055, 0.044
21000, 0.900, 2.458, 1.017, 30.643, 0.064
21000, 0.900, 2.653, 1.017, 30.725, 0.070
21000, 0.900, 2.514, 1.007, 30.312, 0.056
21000, 0.900, 2.570, 0.991, 31.096, 0.075
21000, 0.900, 2.486, 1.005, 30.973, 0.066
21000, 0.900, 2.486, 1.001, 31.055, 0.062
21000, 0.900, 2.486, 1.009, 31.096, 0.062
21000, 0.900, 2.542, 0.999, 31.014, 0.070
21000, 0.900, 2.558
21000, 0.900, 2.542, 1.017, 31.055, 0.054
21000, 0.900, 2.570, 0.997, 31.014, 0.068
21000, 0.900, 2.514, 1.005, 31.055, 0.089
21000, 0.900, 2.458, 1.001, 31.055, 0.062
21000, 0.900, 2.514, 1.009, 30.931, 0.054
21000, 0.900, 2.625, 1.003, 31.014, 0.060
21000, 0.900, 2.597, 1.007, 31.055, 0.056
21000, 0.900, 2.570, 1.007, 30.973, 0.066
21000, 0.900, 2.514, 1.015, 31.055, 0.079
21000, 0.900, 2.458, 1.005, 31.179, 0.091
21000, 0.900, 2.458, 1.011, 31.096, 0.083
21000, 0.900, 2.486, 1.003, 31.096, 0.075
21000, 0.900, 2.486, 1.005, 31.096, 0.058
21000, 0.900, 2.765, 1.005, 29.941, 0.054
21000, 0.900, 2.486, 1.017, 30.973, 0.058
21000, 0.900, 2.514, 1.009, 31.055, 0.087
21000, 0.900, 2.542, 1.015, 30.973, 0.075
21000, 0.900, 5.050, 1.023, 31.138, 0.048
21000, 0.900, 2.486, 1.015, 30.973, 0.068
21000, 0.900, 2.709, 1.005, 31.179, 0.056
21000, 0.900, 2.514, 1.009, 31.096, 0.040
21000, 0.900, 2.514, 1.011, 31.096, 0.052
21000, 0.900, 2.514, 1.009, 31.261, 0.083
21000, 0.900, 2.542, 1.015, 31.096, 0.087
21000, 0.900, 2.597, 1.011, 31.055, 0.064
21000, 0.900, 2.514, 1.007, 31.055, 0.058
21000, 0.900, 2.486, 1.005, 31.055, 0.068
21000, 0.900, 2.597, 1.001, 31.138, 0.075
21000, 0.900, 2.514, 1.009, 31.055, 0.058
21000, 0.900, 2.570, 1.003, 31.014, 0.058
21000, 0.900, 2.542, 1.023, 31.096, 0.044
21000, 0.900, 2.514, 1.007, 30.890, 0.042
21000, 0.900, 5.050, 1.023, 31.096, 0.050
21000, 0.900, 2.486, 1.009, 31.261, 0.068
21000, 0.900, 2.542, 1.015, 31.014, 0.085
21000, 0.900, 2.709, 1.009, 30.684, 0.064
21000, 0.900, 2.458, 1.007, 31.138, 0.044
21000, 0.900, 2.570, 0.937, 31.096, 0.050
21000, 0.900, 2.486, 1.015, 31.138, 0.042
21000, 0.900, 2.653, 1.023, 30.725, 0.064
21000, 0.900, 2.542, 1.001, 31.096, 0.064
21000, 0.900, 2.570, 0.999, 31.055, 0.077
21000, 0.900, 2.514, 1.001, 31.096, 0.064
21000, 0.900, 2.514, 1.003, 31.014, 0.052
21000, 0.900, 2.486, 1.007, 31.220, 0.060
21000, 0.900, 2.486, 0.999, 31.055, 0.068
21000, 0.900, 2.570, 1.009, 31.096, 0.081
21000, 0.900, 2.514, 1.001, 31.096, 0.062
21000, 0.900, 2.514, 1.009, 31.014, 0.068
21000, 0.900, 2.570, 1.009, 31.014, 0.087
21000, 0.900, 2.542, 1.005, 31.055, 0.087
21000, 0.900, 2.570, 1.005, 31.096, 0.058
21000, 0.900, 2.514, 1.017, 31.055, 0.042
21000, 0.900, 2.402, 1.019, 31.138, 0.052
21000, 0.900, 2.542, 1.023, 31.096, 0.075
21000, 0.900, 2.597, 1.011, 31.014, 0.091
21000, 0.900, 2.542, 1.001, 31.096, 0.073
21000, 0.900, 2.430, 1.007, 31.014, 0.066
21000, 0.900, 2.486, 1.009, 31.055, 0.060
21000, 0.900, 3.406, 1.001, 31.138, 0.058
21000, 0.900, 2.625, 1.007, 31.014, 0.052
21000, 0.900, 2.514, 1.011, 31.055, 0.083
21000, 0.900, 2.542, 1.007, 31.055, 0.073
21000, 0.900, 2.514, 1.015, 31.096, 0.066
21000, 0.900, 2.486, 1.009, 31.014, 0.062
21000, 0.900, 2.096, 1.003, 31.096, 0.056
21000, 0.900, 2.542, 1.003, 31.096, 0.077
21000, 0.900, 2.486, 1.003, 31.096, 0.073
21000, 0.900, 2.486, 1.015, 30.560, 0.075
21000, 0.900, 2.597, 1.009, 31.096, 0.075
21000, 0.900, 2.514, 1.015, 31.055, 0.085
21000, 0.900, 2.542, 1.005, 31.014, 0.060
21000, 0.900, 0.591, 0.999, 31.055, 0.028
21000, 0.900, 2.514, 1.021, 31.055, 0.056
21000, 0.900, 2.625, 1.019, 31.138, 0.075
21000, 0.900, 2.514, 1.017, 30.973, 0.038
21000, 0.900, 2.514, 1.009, 31.014, 0.054
21000, 0.900, 2.570, 1.015, 31.179, 0.046
21000, 0.900, 2.486, 1.019, 31.220, 0.050
21000, 0.900, 2.514, 1.007, 31.261, 0.062
21000, 0.900, 2.820, 1.009, 31.096, 0.058
21000, 0.900, 2.486, 1.013, 31.055, 0.077
21000, 0.900, 2.542, 1.017, 31.220, 0.048
21000, 0.900, 2.486, 1.019, 31.096, 0.070
21000, 0.900, 2.514, 1.003, 31.055, 0.070
21000, 0.900, 2.597, 0.999, 31.055, 0.077
21000, 0.900, 2.597, 1.001, 31.055, 0.083
21000, 0.900, 2.486, 1.003, 31.055, 0.075
21000, 0.900, 2.486, 1.005, 31.096, 0.073
21000, 0.900, 2.514, 1.017, 31.055, 0.070
21000, 0.900, 2.458, 1.009, 31.096, 0.068
21000, 0.900, 2.486, 1.005, 31.014, 0.068
21000, 0.900, 2.486, 1.015, 31.055, 0.040
21000, 0.900, 2.096, 1.015, 31.096, 0.056
21000, 0.900, 2.486, 1.019, 31.096, 0.073
21000, 0.900, 2.486, 1.015, 31.096, 0.052
21000, 0.900, 2.514, 1.013, 31.014, 0.058
21000, 0.900, 2.486, 0.927, 31.014, 0.048
21000, 0.900, 2.542, 1.003, 31.055, 0.034
21000, 0.900, 2.430, 1.019, 31.138, 0.046
21000, 0.900, 2.570, 1.005, 31.138, 0.085
21000, 0.900, 2.514, 1.007, 31.014, 0.081
21000, 0.900, 2.514, 1.003, 31.055, 0.077
21000, 0.900, 2.514, 1.005, 31.014, 0.068
21000, 0.900, 2.486, 1.007, 31.014, 0.062
21000, 0.900, 2.542, 1.015, 31.055, 0.085
21000, 0.900, 2.570, 1.011, 31.055, 0.083
21000, 0.900, 2.542, 1.005, 31.055, 0.081
