=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:39:10 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.200, 5.022, 0.000, 30.725, 0.008
21000, 0.200, 5.050, 0.010, 30.725, 0.004
21000, 0.200, 5.412, 0.004, 30.684, 0.006
21000, 0.200, 5.105, 0.008, 30.643, 0.004
21000, 0.200, 5.105, 0.012, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 30.684, 0.006
21000, 0.200, 5.105, 0.010, 30.766, 0.004
21000, 0.200, 5.050, 0.010, 30.684, 0.006
21000, 0.200, 4.269, 0.008, 30.684, 0.010
21000, 0.200, 5.050, 0.008, 30.643, 0.004
21000, 0.200, 5.133, 0.008, 30.601, 0.002
21000, 0.200, 5.022, 0.012, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 30.684, 0.004
21000, 0.200, 5.050, 0.008, 30.766, 0.004
21000, 0.200, 5.077, 0.010, 30.643, 0.004
21000, 0.200, 5.050, 0.006, 30.684, 0.006
21000, 0.200, 5.050, 0.006, 30.684, 0.004
21000, 0.200, 5.133, 0.006, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.684, 0.002
21000, 0.200, 5.105, 0.008, 30.684, 0.004
21000, 0.200, 5.133, 0.004, 30.725, 0.016
21000, 0.200, 5.050, 0.010, 30.643, 0.004
21000, 0.200, 4.910, 0.012, 31.055, 0.004
21000, 0.200, 4.799, 0.008, 30.519, 0.004
21000, 0.200, 5.022, 0.012, 30.684, 0.004
21000, 0.200, 5.022, 0.010, 30.684, 0.006
21000, 0.200, 4.102, 0.006, 30.684, 0.004
21000, 0.200, 5.105, 0.004, 30.766, 0.004
21000, 0.200, 5.133, 0.008, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.766, 0.004
21000, 0.200, 5.105, 0.012, 30.684, 0.006
21000, 0.200, 5.105, 0.008, 30.684, 0.006
21000, 0.200, 5.105, 0.008, 30.684, 0.006
21000,08, 30.684, 0.004
21000, 0.200, 5.022, 0.006, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.133, 0.004, 30.643, 0.004
21000, 0.200, 4.799, 0.008, 30.725, 0.006
21000, 0.200, 5.300, 0.010, 30.684, 0.006
21000, 0.200, 5.189, 0.008, 30.643, 0.006
21000, 0.200, 5.050, 0.008, 30.766, 0.004
21000, 0.200, 5.133, 0.006, 30.808, 0.004
21000, 0.200, 5.858, 0.006, 30.725, 0.004
21000, 0.200, 5.050, 0.006, 30.684, 0.008
21000, 0.200, 5.050, 0.010, 30.436, 0.006
21000, 0.200, 4.966, 0.008, 30.808, 0.004
21000, 0.200, 5.050, 0.008, 30.643, 0.004
21000, 0.200, 5.050, 0.008, 30.725, 0.006
21000, 0.200, 5.161, 0.006, 30.725, 0.010
21000, 0.200, 5.105, 0.010, 30.766, 0.006
21000, 0.200, 5.077, 0.012, 30.643, 0.004
21000, 0.200, 4.827, 0.010, 30.973, 0.006
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.133, 0.008, 30.643, 0.006
21000, 0.200, 5.050, 0.010, 30.643, 0.006
21000, 0.200, 5.022, 0.010, 30.643, 0.006
21000, 0.200, 5.022, 0.012, 30.643, 0.002
21000, 0.200, 5.077, 0.014, 30.684, 0.006
21000, 0.200, 5.022, 0.008, 30.766, 0.004
21000, 0.200, 5.384, 0.010, 30.147, 0.008
21000, 0.200, 5.105, 0.006, 30.684, 0.004
21000, 0.200, 5.105, 0.008, 30.643, 0.008
21000, 0.200, 5.050, 0.006, 30.725, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.189, 0.006, 30.973, 0.006
21000, 0.200, 6.136, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.006, 30.766, 0.002
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.643, 0.004
21000, 0.200, 5.077, 0.012, 30.684, 0.000
21000, 0.200, 5.050, 0.014, 30.725, 0.006
21000, 0.200, 5.189, 0.006, 30.684, 0.004
21000, 0.200, 5.133, 0.006, 30.684, 0.006
21000, 0.200, 5.161, 0.010, 30.725, 0.004
21000, 0.200, 5.161, 0.008, 30.643, 0.004
21000, 0.200, 5.133, 0.006, 30.643, 0.004
21000, 0.200, 5.189, 0.008, 30.601, 0.004
21000, 0.200, 5.022, 0.012, 30.643, 0.004
21000, 0.200, 5.022, 0.006, 30.643, 0.004
21000, 0.200, 5.133, 0.016, 30.808, 0.004
21000, 0.200, 4.910, 0.008, 31.344, 0.008
21000, 0.200, 5.105, 0.004, 30.684, 0.004
21000, 0.200, 5.022, 0.004, 30.643, 0.006
21000, 0.200, 5.105, 0.008, 30.643, 0.012
21000, 0.200, 5.050, 0.008, 30.684, 0.008
21000, 0.200, 5.245, 0.008, 30.684, 0.008
21000, 0.200, 4.910, 0.008, 30.354, 0.006
21000, 0.200, 5.105, 0.010, 30.643, 0.004
21000, 0.200, 4.938, 0.008, 30.643, 0.004
21000, 0.200, 5.050, 0.008, 29.487, 0.004
21000, 0.200, 5.022, 0.010, 30.725, 0.004
21000, 0.200, 5.133, 0.012, 29.693, 0.008
21000, 0.200, 5.077, 0.008, 30.684, 0.004
21000, 0.200, 5.022, 0.008, 30.725, 0.004
21000, 0.200, 5.133, 0.010, 30.725, 0.004
21000, 0.200, 5.022, 0.010, 30.684, 0.006
21000, 0.200, 5.105, 0.006, 30.684, 0.004
21000, 0.200, 5.133, 0.010, 30.766, 0.004
21000, 0.200, 5.105, 0.008, 30.725, 0.008
21000, 0.200, 4.827, 0.004, 30.684, 0.004
21000, 0.200, 5.022, 0.010, 30.725, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.022, 0.008, 30.684, 0.006
21000, 0.200, 5.022, 0.006, 30.684, 0.016
21000, 0.200, 5.105, 0.012, 30.725, 0.008
21000, 0.200, 4.353, 0.010, 30.684, 0.006
21000, 0.200, 5.133, 0.008, 30.766, 0.006
21000, 0.200, 5.105, 0.010, 30.643, 0.004
21000, 0.200, 5.050, 0.010, 30.684, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.006
21000, 0.200, 5.022, 0.010, 30.725, 0.004
21000, 0.200, 5.802, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.010, 30.354, 0.004
21000, 0.200, 4.994, 0.008, 30.766, 0.004
21000, 0.200, 5.105, 0.014, 30.766, 0.004
21000, 0.200, 5.105, 0.012, 30.684, 0.004
21000, 0.200, 5.077, 0.008, 30.725, 0.004
21000, 0.200, 5.133, 0.006, 30.725, 0.004
21000, 0.200, 5.105, 0.006, 30.643, 0.008
21000, 0.200, 5.050, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.133, 0.006, 30.684, 0.004
21000, 0.200, 5.050, 0.010, 30.725, 0.006
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.022, 0.008, 30.643, 0.004
21000, 0.200, 5.105, 0.008, 30.684, 0.006
21000, 0.200, 5.273, 0.008, 21000, 0.200, 5.050, 0.006, 30.684, 0.004
21000, 0.200, 5.105, 0.008, 30.890, 0.008
21000, 0.200, 5.161, 0.006, 30.684, 0.008
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.022, 0.010, 30.684, 0.006
21000, 0.200, 5.105, 0.010, 30.684, 0.006
21000, 0.200, 5.133, 0.008, 30.684, 0.000
21000, 0.200, 5.077, 0.008, 30.973, 0.002
21000, 0.200, 5.050, 0.010, 30.725, 0.004
21000, 0.200, 5.133, 0.006, 30.725, 0.006
21000, 0.200, 5.105, 0.010, 30.684, 0.006
21000, 0.200, 5.050, 0.006, 30.766, 0.004
21000, 0.200, 5.022, 0.010, 30.725, 0.004
21000, 0.200, 5.105, 0.008, 29.652, 0.004
21000, 0.200, 5.133, 0.012, 30.106, 0.006
21000, 0.200, 5.217, 0.006, 30.643, 0.006
21000, 0.200, 5.077, 0.006, 30.643, 0.004
21000, 0.200, 5.105, 0.012, 30.725, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 30.643, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.468, 0.012, 30.725, 0.008
21000, 0.200, 5.077, 0.006, 30.684, 0.004
21000, 0.200, 5.133, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.133, 0.014, 30.725, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 4.242, 0.010, 30.684, 0.004
21000, 0.200, 5.105, 0.006, 30.684, 0.004
21000, 0.200, 5.133, 0.008, 30.271, 0.004
21000, 0.200, 5.050, 0.006, 30.684, 0.002
21000, 0.200, 5.022, 0.010, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 30.684, 0.006
21000, 0.200, 4.771, 0.010, 30.684, 0.006
21000, 0.200, 5.161, 0.006, 30.312, 0.006
21000, 0.200, 5.077, 0.008, 30.684, 0.006
21000, 0.200, 5.133, 0.008, 30.643, 0.006
21000, 0.200, 5.077, 0.012, 30.684, 0.004
21000, 0.200, 5.077, 0.012, 30.643, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.012, 30.684, 0.002
21000, 0.200, 5.077, 0.012, 30.684, 0.008
21000, 0.200, 5.189, 0.008, 30.684, 0.006
21000, 0.200, 5.077, 0.004, 30.643, 0.004
21000, 0.200, 5.050, 0.010, 30.643, 0.004
21000, 0.200, 5.161, 0.008, 30.725, 0.012
21000, 0.200, 5.133, 0.008, 30.560, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.217, 0.008, 30.725, 0.008
21000, 0.200, 5.077, 0.006, 30.643, 0.004
21000, 0.200, 5.105, 0.000, 30.725, 0.000
21000, 0.200, 5.050, 0.008, 30.643, 0.008
21000, 0.200, 5.161, 0.008, 30.643, 0.006
21000, 0.200, 5.050, 0.006, 30.684, 0.006
21000, 0.200, 5.050, 0.010, 30.643, 0.004
21000, 0.200, 4.994, 0.010, 30.725, 0.004
21000, 0.200, 5.105, 0.012, 30.684, 0.002
21000, 0.200, 5.105, 0.012, 30.766, 0.008
21000, 0.200, 5.022, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.012, 30.766, 0.008
21000, 0.200, 5.105, 0.014, 30.725, 0.004
21000, 0.200, 5.105, 0.012, 30.684, 0.006
21000, 0.200, 5.050, 0.010, 30.725, 0.000
21000, 0.200, 5.105, 0.008, 30.725, 0.006
21000, 0.200, 5.022, 0.010, 30.684, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.012, 30.643, 0.004
21000, 0.200, 5.022, 0.012, 30.725, 0.006
21000, 0.200, 5.077, 0.006, 30.766, 0.000
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.105, 0.008, 30.684, 0.008
21000, 0.200, 5.077, 0.012, 30.684, 0.004
21000, 0.200, 5.022, 0.012, 30.684, 0.004
21000, 0.200, 5.050, 0.006, 30.766, 0.004
21000, 0.200, 4.966, 0.006, 29.693, 0.006
21000, 0.200, 5.133, 0.008, 30.684, 0.004
21000, 0.200, 5.189, 0.008, 30.684, 0.006
21000, 0.200, 5.105, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.008
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.012
21000, 0.200, 5.050, 0.010, 30.684, 0.002
21000, 0.200, 5.161, 0.018, 30.684, 0.006
21000, 0.200, 5.105, 0.008, 30.643, 0.006
21000, 0.200, 5.077, 0.012, 30.643, 0.004
21000, 0.200, 5.022, 0.008, 30.601, 0.004
21000, 0.200, 5.077, 0.012, 30.684, 0.004
21000, 0.200, 5.050, 0.010, 30.725, 0.006
21000, 0.200, 5.077, 0.006, 30.643, 0.000
21000, 0.200, 5.161, 0.008, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.077, 0.008, 30.684, 0.004
21000, 0.200, 5.050, 0.006, 30.643, 0.004
21000, 0.200, 5.050, 0.014, 30.725, 0.004
21000, 0.200, 4.102, 0.008, 30.725, 0.004
21000, 0.200, 5.105, 0.010, 30.725, 0.004
21000, 0.200, 5.050, 0.006, 30.684, 0.008
21000, 0.200, 5.077, 0.006, 30.684, 0.004
21000, 0.200, 5.022, 0.012, 30.684, 0.002
21000, 0.200, 5.050, 0.008, 30.684, 0.002
21000, 0.200, 5.022, 0.006, 30.684, 0.004
21000, 0.200, 5.050, 0.012, 30.725, 0.004
21000, 0.200, 5.022, 0.008, 30.643, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.105, 0.008, 30.725, 0.006
21000, 0.200, 5.077, 0.010, 30.766, 0.006
21000, 0.200, 5.077, 0.010, 30.312, 0.010
21000, 0.200, 5.022, 0.012, 30.643, 0.006
21000, 0.200, 5.133, 0.002, 30.643, 0.006
21000, 0.200, 5.050, 0.010, 30.643, 0.004
21000, 0.200, 5.105, 0.006, 30.684, 0.004
21000, 0.200, 5.050, 0.010, 30.808, 0.002
21000, 0.200, 5.133, 0.016, 30.725, 0.004
21000, 0.200, 5.077, 0.004, 30.643, 0.004
21000, 0.200, 5.050, 0.004, 30.725, 0.004
21000, 0.200, 5.189, 0.010, 30.684, 0.004
21000, 0.200, 5, 0.200, 5.105, 0.006, 30.684, 0.002
21000, 0.200, 5.077, 0.010, 30.725, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.077, 0.012, 30.643, 0.004
21000, 0.200, 4.910, 0.012, 29.900, 0.008
21000, 0.200, 4.994, 0.008, 30.684, 0.004
21000, 0.200, 5.133, 0.006, 30.643, 0.004
21000, 0.200, 5.161, 0.010, 30.766, 0.004
21000, 0.200, 5.050, 0.008, 30.725, 0.004
21000, 0.200, 5.133, 0.006, 30.725, 0.006
21000, 0.200, 5.133, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.014, 30.601, 0.006
21000, 0.200, 5.050, 0.010, 30.766, 0.006
21000, 0.200, 5.077, 0.008, 30.684, 0.002
21000, 0.200, 5.077, 0.012, 30.684, 0.008
21000, 0.200, 5.050, 0.008, 30.725, 0.006
21000, 0.200, 5.050, 0.006, 30.684, 0.004
21000, 0.200, 4.269, 0.008, 30.684, 0.006
21000, 0.200, 4.214, 0.010, 30.643, 0.008
21000, 0.200, 5.133, 0.008, 30.684, 0.006
21000, 0.200, 5.468, 0.006, 30.684, 0.004
21000, 0.200, 5.050, 0.006, 30.725, 0.004
21000, 0.200, 5.050, 0.010, 30.643, 0.002
21000, 0.200, 5.105, 0.006, 30.684, 0.006
21000, 0.200, 5.105, 0.006, 30.684, 0.006
21000, 0.200, 5.133, 0.008, 30.643, 0.004
21000, 0.200, 5.077, 0.010, 30.684, 0.006
21000, 0.200, 5.133, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.010, 30.766, 0.006
21000, 0.200, 5.050, 0.006, 30.890, 0.006
21000, 0.200, 5.050, 0.010, 30.643, 0.004
21000, 0.200, 5.022, 0.008, 30.684, 0.010
21000, 0.200, 5.077, 0.010, 30.725, 0.004
21000, 0.200, 5.133, 0.010, 30.643, 0.004
21000, 0.200, 5.105, 0.012, 30.684, 0.006
21000, 0.200, 5.133, 0.000, 30.643, 0.004
21000, 0.200, 5.022, 0.006, 30.684, 0.012
21000, 0.200, 5.161, 0.010, 30.684, 0.008
21000, 0.200, 5.105, 0.008, 30.766, 0.002
21000, 0.200, 5.105, 0.008, 30.643, 0.004
21000, 0.200, 5.050, 0.006, 30.643, 0.004
21000, 0.200, 5.050, 0.008, 30.725, 0.008
21000, 0.200, 5.105, 0.008, 30.684, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.008
21000, 0.200, 4.604, 0.014, 30.931, 0.004
21000, 0.200, 5.077, 0.010, 30.643, 0.004
21000, 0.200, 5.161, 0.016, 30.684, 0.002
21000, 0.200, 5.077, 0.006, 30.766, 0.010
21000, 0.200, 5.077, 0.008, 30.766, 0.004
21000, 0.200, 5.105, 0.010, 30.643, 0.012
21000, 0.200, 5.077, 0.006, 30.643, 0.006
21000, 0.200, 5.022, 0.008, 30.725, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 30.643, 0.006
21000, 0.200, 5.161, 0.010, 30.684, 0.004
21000, 0.200, 5.077, 0.006, 30.643, 0.006
21000, 0.200, 5.105, 0.012, 30.519, 0.004
21000, 0.200, 5.050, 0.008, 30.725, 0.004
21000, 0.200, 5.022, 0.010, 30.725, 0.006
21000, 0.200, 5.133, 0.002, 30.725, 0.004
21000, 0.200, 5.050, 0.008, 30.643, 0.004
21000, 0.200, 4.994, 0.006, 30.684, 0.006
21000, 0.200, 5.077, 0.006, 30.766, 0.004
21000, 0.200, 5.077, 0.012, 30.684, 0.006
21000, 0.200, 5.105, 0.010, 30.725, 0.006
21000, 0.200, 5.077, 0.008, 30.684, 0.002
21000, 0.200, 5.858, 0.006, 30.684, 0.006
21000, 0.200, 5.077, 0.008, 30.684, 0.006
21000, 0.200, 5.077, 0.010, 30.725, 0.006
21000, 0.200, 5.077, 0.008, 30.725, 0.004
21000, 0.200, 5.022, 0.012, 30.684, 0.004
21000, 0.200, 5.022, 0.008, 30.725, 0.002
21000, 0.200, 5.161, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.189, 0.010, 30.684, 0.002
21000, 0.200, 5.105, 0.010, 30.684, 0.006
21000, 0.200, 5.133, 0.008, 30.684, 0.004
21000, 0.200, 5.022, 0.010, 30.643, 0.000
21000, 0.200, 5.077, 0.008, 30.643, 0.004
21000, 0.200, 5.050, 0.010, 30.725, 0.006
21000, 0.200, 5.050, 0.004, 30.643, 0.004
21000, 0.200, 5.077, 0.010, 30.766, 0.004
21000, 0.200, 5.105, 0.012, 30.684, 0.004
21000, 0.200, 5.077, 0.006, 30.643, 0.002
21000, 0.200, 5.022, 0.010, 30.725, 0.008
21000, 0.200, 5.105, 0.006, 30.725, 0.004
21000, 0.200, 5.022, 0.008, 30.601, 0.004
21000, 0.200, 5.050, 0.008, 30.725, 0.006
21000, 0.200, 5.022, 0.004, 30.684, 0.006
21000, 0.200, 5.050, 0.006, 30.725, 0.006
21000, 0.200, 5.050, 0.008, 30.643, 0.004
21000, 0.200, 5.077, 0.006, 30.684, 0.004
21000, 0.200, 5.022, 0.008, 30.643, 0.006
21000, 0.200, 5.050, 0.012, 30.643, 0.006
21000, 0.200, 5.105, 0.008, 30.684, 0.006
21000, 0.200, 5.105, 0.008, 30.684, 0.002
21000, 0.200, 5.050, 0.010, 30.643, 0.004
21000, 0.200, 5.161, 0.008, 30.643, 0.004
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.133, 0.008, 30.725, 0.004
21000, 0.200, 5.077, 0.018, 30.684, 0.006
21000, 0.200, 5.077, 0.010, 30.643, 0.006
21000, 0.200, 5.161, 0.010, 30.725, 0.004
21000, 0.200, 5.133, 0.008, 30.808, 0.004
21000, 0.200, 5.077, 0.006, 30.643, 0.004
21000, 0.200, 5.161, 0.008, 30.725, 0.006
21000, 0.200, 5.189, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.008, 30.766, 0.004
21000, 0.200, 5.077, 0.008, 30.643, 0.004
21000, 0.200, 5.105, 0.008, 30.725, 0.004
21000, 0.200, 5.133, 0.008, 30.766, 0.004
21000, 0.200, 5.161, 0.008, 30.725, 0.002
21000, 0.200, 5.050, 0.008, 30.725, 0.006
21000, 0.200, 5.105, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.766, 0.008
21000, 0.200, 5.105, 0.010, 30.643, 0.006
21000, 0.200, 5.022, 0.008, 30.684, 0.006
21000, 0.200, 4.994, 0.010, 30.766, 0.006
21000, 0.200, 5.189, 0.008, 30.684, 0.004
21000, 0.200, 5.022, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.133, 0.012, 30.643, 0.004
21000, 0.200, 5.105, 0.010, 30.725, 0.004
21000, 0.200, 5.105, 0.008, 30.643, 0.008
21000, 0.200, 5.161, 0.008, 30.725, 0.006
21000, 0.200, 5.077, 0.008, 30.849, 0.008
21000, 0.200, 5.050, 0.006, 30.684, 0.002
21000, 0.200, 5.189, 0.006, 30.766, 0.002
21000, 0.200, 5.050, 0.004, 30.684, 0.006
21000, 0.200, 4.910, 0.010, 30.643, 0.002
21000, 0.200, 5.077, 0.008, 30.643, 0.004
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.022, 0.012, 30.725, 0.006
21000, 0.200, 5.022, 0.012, 30.643, 0.004
21000, 0.200, 5.022, 0.010, 30.684, 0.006
21000, 0.200, 5.050, 0.004, 30.725, 0.004
21000, 0.200, 5.050, 0.002, 30.684, 0.006
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.050, 0.004, 30.643, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.050, 0.008, 30.725, 0.008
21000, 0.200, 5.105, 0.008, 30.601, 0.004
21000, 0.200, 5.077, 0.012, 30.684, 0.006
21000, 0.200, 5.077, 0.006, 30.684, 0.006
21000, 0.200, 5.105, 0.006, 30.643, 0.006
21000, 0.200, 5.105, 0.010, 30.725, 0.004
21000, 0.200, 5.022, 0.008, 30.725, 0.004
21000, 0.200, 5.050, 0.008, 30.643, 0.002
21000, 0.200, 4.938, 0.006, 30.684, 0.004
21000, 0.200, 5.050, 0.006, 30.766, 0.004
21000, 0.200, 5.105, 0.010, 30.601, 0.004
21000, 0.200, 5.022, 0.010, 30.684, 0.006
21000, 0.200, 5.050, 0.008, 30.725, 0.004
21000, 0.200, 5.161, 0.012, 30.684, 0.002
21000, 0.200, 5.105, 0.010, 30.684, 0.006
21000, 0.200, 5.133, 0.010, 30.643, 0.004
21000, 0.200, 4.994, 0.004, 30.684, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.008, 30.643, 0.004
21000, 0.200, 5.050, 0.008, 30.643, 0.006
21000, 0.200, 5.105, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.012, 30.643, 0.006
25, 0.006
21000, 0.200, 5.050, 0.006, 30.684, 0.004
21000, 0.200, 4.771, 0.008, 30.725, 0.004
21000, 0.200, 5.077, 0.008, 30.643, 0.004
21000, 0.200, 5.050, 0.008, 30.601, 0.008
21000, 0.200, 5.022, 0.012, 30.725, 0.004
21000, 0.200, 5.022, 0.008, 30.725, 0.006
21000, 0.200, 5.050, 0.006, 30.684, 0.004
21000, 0.200, 5.077, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.077, 0.016, 30.477, 0.004
21000, 0.200, 5.105, 0.012, 30.725, 0.006
21000, 0.200, 5.022, 0.008, 30.684, 0.014
21000, 0.200, 5.189, 0.006, 30.643, 0.004
21000, 0.200, 5.022, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.014, 30.643, 0.008
21000, 0.200, 5.050, 0.006, 30.643, 0.004
21000, 0.200, 5.105, 0.010, 30.684, 0.004
21000, 0.200, 5.077, 0.010, 30.684, 0.004
21000, 0.200, 5.189, 0.008, 30.725, 0.006
21000, 0.200, 5.105, 0.008, 30.766, 0.004
21000, 0.200, 5.161, 0.008, 30.560, 0.002
21000, 0.200, 5.022, 0.008, 30.684, 0.004
21000, 0.200, 5.077, 0.006, 30.684, 0.006
21000, 0.200, 5.022, 0.006, 30.643, 0.006
21000, 0.200, 5.050, 0.008, 30.808, 0.004
21000, 0.200, 5.077, 0.008, 30.725, 0.010
21000, 0.200, 5.133, 0.010, 30.684, 0.006
21000, 0.200, 5.105, 0.008, 30.725, 0.004
21000, 0.200, 5.133, 0.010, 30.725, 0.004
21000, 0.200, 5.105, 0.006, 30.766, 0.004
21000, 0.200, 5.022, 0.008, 30.684, 0.004
21000, 0.200, 5.022, 0.006, 30.766, 0.008
21000, 0.200, 5.077, 0.006, 30.684, 0.006
21000, 0.200, 5.077, 0.010, 30.643, 0.004
21000, 0.200, 5.050, 0.010, 30.643, 0.006
21000, 0.200, 5.077, 0.004, 30.684, 0.006
21000, 0.200, 5.022, 0.012, 30.477, 0.004
21000, 0.200, 5.077, 0.010, 30.725, 0.004
21000, 0.200, 5.105, 0.008, 30.890, 0.006
21000, 0.200, 5.022, 0.008, 30.684, 0.002
21000, 0.200, 5.105, 0.008, 30.643, 0.004
21000, 0.200, 5.050, 0.006, 30.684, 0.004
21000, 0.200, 4.994, 0.008, 30.684, 0.006
21000, 0.200, 5.133, 0.010, 30.643, 0.004
21000, 0.200, 5.077, 0.010, 30.725, 0.006
21000, 0.200, 5.105, 0.006, 30.725, 0.006
21000, 0.200, 5.050, 0.010, 30.766, 0.010
21000, 0.200, 5.022, 0.010, 30.684, 0.006
21000, 0.200, 5.050, 0.006, 30.725, 0.004
21000, 0.200, 5.077, 0.008, 30.684, 0.004
21000, 0.200, 5.105, 0.010, 30.643, 0.004
21000, 0.200, 4.994, 0.010, 30.766, 0.004
21000, 0.200, 5.050, 0.008, 30.684, 0.006
21000, 0.200, 5.133, 0.006, 30.725, 0.004
21000, 0.200, 5.105, 0.006, 30.643, 0.004
21000, 0.200, 5.105, 0.006, 30.725, 0.004
21000, 0.200, 5.050, 0.006, 30.643, 0.006
21000, 0.200, 5.133, 0.006, 30.643, 0.004
21000, 0.200, 5.022, 0.008, 30.643, 0.004
21000, 0.200, 5.105, 0.006, 30.766, 0.004
21000, 0.200, 5.077, 0.010, 30.725, 0.002
21000, 0.200, 5.077, 0.008, 30.684, 0.006
21000, 0.200, 5.022, 0.008, 30.849, 0.000
21000, 0.200, 5.077, 0.008, 30.684, 0.006
21000, 0.200, 5.022, 0.010, 30.643, 0.004
21000, 0.200, 5.050, 0.006, 30.973, 0.004
21000, 0.200, 5.077, 0.008, 30.766, 0.004
21000, 0.200, 5.133, 0.010, 30.684, 0.010
21000, 0.200, 5.077, 0.010, 30.766, 0.004
21000, 0.200, 5.050, 0.008, 30.643, 0.002
21000, 0.200, 5.050, 0.012, 30.643, 0.002
21000, 0.200, 5.133, 0.000, 30.684, 0.006
21000, 0.200, 5.022, 0.004, 30.766, 0.004
21000, 0.200, 5.022, 0.008, 30.684, 0.006
21000, 0.200, 5.077, 0.010, 30.643, 0.006
21000, 0.200, 5.077, 0.014, 30.643, 0.006
21000, 0.200, 5.105, 0.012, 30.684, 0.002
21000, 0.200, 5.077, 0.008, 30.725, 0.006
21000, 0.200, 5.050, 0.010, 30.684, 0.004
21000, 0.200, 5.050, 0.008, 30.477, 0.004
21000, 0.200, 5.105, 0.006, 30.643, 0.006
21000, 0.200, 5.161, 0.006, 30.643, 0.004
21000, 0.200, 5.050, 0.010, 30.684, 0.006
21000, 0.200, 5.050, 0.010, 30.725, 0.004
21000, 0.200, 5.077, 0.010, 30.643, 0.004
21000, 0.200, 5.022, 0.010, 30.684, 0.006
21000, 0.200, 5.077, 0.010, 30.725, 0.207
21000, 0.200, 5.161, 0.008, 30.725, 0.006
21000, 0.200, 5.105, 0.008, 30.725, 0.006
21000, 0.200, 5.022, 0.006, 30.684, 0.006
21000, 0.200, 5.022, 0.008, 30.601, 0.004
