21000.0,0.45,10.065,0.026,71.534,0.006
21000.0,0.45,10.121,0.05,71.492,0.002
21000.0,0.45,10.037,0.061,71.534,0.004
21000.0,0.45,10.093,0.05,71.369,0.002
21000.0,0.45,10.093,0.059,71.451,0.0
21000.0,0.45,10.01,0.059,71.451,0.004
21000.0,0.45,10.01,0.022,71.451,0.004
21000.0,0.45,10.149,0.03,71.41,0.002
21000.0,0.45,10.037,0.048,71.492,0.004
21000.0,0.45,10.121,0.067,71.492,0.002
21000.0,0.45,10.01,0.024,71.575,0.004
21000.0,0.45,10.065,0.032,71.451,0.006
21000.0,0.45,10.149,0.022,71.327,0.002
21000.0,0.45,10.093,0.034,71.451,0.004
21000.0,0.45,10.037,0.05,71.492,0.004
21000.0,0.45,10.093,0.036,71.41,0.002
21000.0,0.45,10.065,0.022,71.327,0.006
21000.0,0.45,10.093,0.024,71.451,0.0
21000.0,0.45,10.01,0.022,71.451,0.004
21000.0,0.45,10.065,0.036,71.41,0.002
21000.0,0.45,9.452,0.02,71.039,0.006
21000.0,0.45,10.037,0.02,71.451,0.002
21000.0,0.45,10.037,0.024,71.451,0.004
21000.0,0.45,10.065,0.026,71.41,0.004
21000.0,0.45,10.065,0.034,71.41,0.002
21000.0,0.45,10.065,0.036,71.451,0.004
21000.0,0.45,10.01,0.022,71.369,0.006
21000.0,0.45,9.954,0.022,71.451,0.008
21000.0,0.45,10.01,0.026,71.534,0.01
21000.0,0.45,10.093,0.028,71.41,0.004
21000.0,0.45,10.037,0.03,71.451,0.008
21000.0,0.45,9.954,0.02,71.451,0.004
21000.0,0.45,9.926,0.057,71.41,0.004
21000.0,0.45,10.065,0.044,71.451,0.0
21000.0,0.45,10.065,0.036,71.451,0.006
21000.0,0.45,10.01,0.016,71.451,0.002
21000.0,0.45,10.149,0.018,71.41,0.006
21000.0,0.45,10.01,0.016,71.492,0.002
21000.0,0.45,10.093,0.018,71.369,0.008
21000.0,0.45,10.149,0.061,71.41,0.0
21000.0,0.45,10.01,0.044,71.327,0.004
21000.0,0.45,10.037,0.024,71.327,0.0
21000.0,0.45,10.121,0.02,71.204,0.006
21000.0,0.45,10.065,0.044,71.451,0.004
21000.0,0.45,10.121,0.054,71.451,0.004
21000.0,0.45,10.065,0.038,71.534,0.006
21000.0,0.45,10.037,0.034,71.451,0.002
21000.0,0.45,10.093,0.022,71.41,0.008
21000.0,0.45,10.093,0.036,71.369,0.004
21000.0,0.45,10.01,0.036,71.327,0.004
21000.0,0.45,10.01,0.024,71.369,0.002
21000.0,0.45,10.093,0.024,71.451,0.004
21000.0,0.45,10.065,0.028,71.41,0.004
21000.0,0.45,10.037,0.05,71.41,0.004
21000.0,0.45,10.037,0.057,71.451,0.004
21000.0,0.45,10.037,0.063,71.492,0.004
21000.0,0.45,10.093,0.059,71.41,0.002
21000.0,0.45,10.121,0.057,71.492,0.004
21000.0,0.45,10.065,0.054,71.41,0.002
21000.0,0.45,10.01,0.03,71.41,0.004
21000.0,0.45,10.037,0.02,71.41,0.0
21000.0,0.45,10.065,0.018,71.41,0.002
21000.0,0.45,10.01,0.024,71.616,0.004
21000.0,0.45,10.01,0.014,71.451,0.008
21000.0,0.45,10.093,0.032,71.369,0.008
21000.0,0.45,10.093,0.034,71.369,0.002
21000.0,0.45,10.065,0.055,71.41,0.004
21000.0,0.45,10.01,0.054,71.41,0.002
21000.0,0.45,10.093,0.016,71.492,0.004
21000.0,0.45,10.037,0.052,71.451,0.004
21000.0,0.45,10.037,0.05,71.41,0.002
21000.0,0.45,10.037,0.03,71.41,0.004
21000.0,0.45,10.01,0.02,71.369,0.006
21000.0,0.45,10.121,0.022,71.369,0.006
21000.0,0.45,10.01,0.028,71.369,0.004
21000.0,0.45,10.037,0.03,71.492,0.004
21000.0,0.45,10.065,0.026,71.41,0.004
21000.0,0.45,9.982,0.044,71.41,0.004
21000.0,0.45,10.065,0.05,71.492,0.004
21000.0,0.45,10.065,0.063,71.41,0.004
21000.0,0.45,10.037,0.032,71.41,0.0
21000.0,0.45,10.01,0.026,71.369,0.006
21000.0,0.45,10.121,0.02,71.492,0.004
21000.0,0.45,9.954,0.02,71.41,0.004
21000.0,0.45,10.037,0.022,71.451,0.008
21000.0,0.45,10.01,0.063,71.451,0.002
21000.0,0.45,10.065,0.028,71.41,0.004
21000.0,0.45,10.01,0.052,71.41,0.008
21000.0,0.45,9.954,0.04,71.41,0.002
21000.0,0.45,10.01,0.02,71.369,0.004
21000.0,0.45,10.01,0.02,71.451,0.004
21000.0,0.45,10.01,0.065,71.327,0.004
21000.0,0.45,10.065,0.012,71.245,0.004
21000.0,0.45,10.037,0.014,71.41,0.004
21000.0,0.45,10.01,0.02,71.451,0.004
21000.0,0.45,10.01,0.022,71.492,0.004
21000.0,0.45,10.093,0.022,71.534,0.004
21000.0,0.45,10.01,0.028,71.492,0.008
21000.0,0.45,10.01,0.036,71.492,0.004
21000.0,0.45,10.065,0.024,71.41,0.002
21000.0,0.45,10.121,0.02,71.327,0.002
21000.0,0.45,10.093,0.02,71.492,0.004
21000.0,0.45,10.01,0.02,71.41,0.002
21000.0,0.45,10.01,0.018,71.451,0.006
21000.0,0.45,10.316,0.022,71.864,0.006
21000.0,0.45,10.01,0.018,71.369,0.008
21000.0,0.45,9.842,0.018,71.121,0.002
21000.0,0.45,10.121,0.016,71.327,0.004
21000.0,0.45,10.01,0.024,71.41,0.002
21000.0,0.45,10.372,0.022,71.451,0.002
21000.0,0.45,10.065,0.024,71.41,0.006
21000.0,0.45,10.121,0.02,71.41,0.004
21000.0,0.45,9.564,0.022,71.451,0.012
21000.0,0.45,10.093,0.024,71.327,0.004
21000.0,0.45,10.093,0.034,71.41,0.004
21000.0,0.45,10.065,0.016,71.369,0.004
21000.0,0.45,10.037,0.028,71.41,0.002
21000.0,0.45,10.121,0.02,71.369,0.002
21000.0,0.45,9.926,0.026,71.451,0.004
21000.0,0.45,9.982,0.046,71.327,0.002
21000.0,0.45,10.149,0.04,71.451,0.002
21000.0,0.45,10.093,0.014,71.369,0.004
21000.0,0.45,10.093,0.022,71.451,0.002
21000.0,0.45,10.01,0.042,71.451,0.0
21000.0,0.45,10.121,0.048,71.41,0.006
21000.0,0.45,10.093,0.036,71.369,0.004
21000.0,0.45,10.037,0.024,71.41,0.002
21000.0,0.45,9.982,0.065,71.451,0.004
21000.0,0.45,10.037,0.063,71.451,0.002
21000.0,0.45,10.037,0.054,71.327,0.004
21000.0,0.45,10.065,0.05,71.451,0.004
21000.0,0.45,10.065,0.038,71.451,0.004
21000.0,0.45,9.982,0.016,71.41,0.002
21000.0,0.45,10.065,0.02,71.327,0.0
21000.0,0.45,10.065,0.018,71.451,0.006
21000.0,0.45,10.037,0.032,71.451,0.004
21000.0,0.45,10.093,0.038,71.41,0.006
21000.0,0.45,10.037,0.046,71.451,0.002
21000.0,0.45,10.037,0.055,71.41,0.004
21000.0,0.45,10.065,0.055,71.41,0.004
21000.0,0.45,10.065,0.022,71.41,0.002
21000.0,0.45,10.093,0.044,71.451,0.002
21000.0,0.45,10.065,0.016,71.41,0.002
21000.0,0.45,10.037,0.04,71.451,0.002
21000.0,0.45,10.01,0.022,71.369,0.004
21000.0,0.45,10.01,0.026,71.327,0.004
21000.0,0.45,10.01,0.028,71.41,0.002
21000.0,0.45,10.037,0.034,71.204,0.004
21000.0,0.45,10.037,0.044,71.451,0.0
21000.0,0.45,10.065,0.054,71.451,0.004
21000.0,0.45,10.01,0.057,71.41,0.002
21000.0,0.45,10.093,0.054,71.451,0.002
21000.0,0.45,9.787,0.055,71.41,0.008
21000.0,0.45,10.037,0.018,71.41,0.01
21000.0,0.45,10.149,0.022,70.997,0.002
21000.0,0.45,10.01,0.02,71.41,0.004
21000.0,0.45,10.065,0.022,71.41,0.004
21000.0,0.45,10.121,0.063,71.451,0.004
21000.0,0.45,10.121,0.032,71.451,0.002
21000.0,0.45,9.982,0.057,71.492,0.002
21000.0,0.45,10.037,0.05,71.41,0.004
21000.0,0.45,10.093,0.057,71.451,0.002
21000.0,0.45,10.037,0.024,71.451,0.002
21000.0,0.45,10.065,0.044,71.369,0.004
21000.0,0.45,10.065,0.052,70.75,0.006
21000.0,0.45,10.01,0.057,71.41,0.004
21000.0,0.45,10.037,0.02,71.657,0.004
21000.0,0.45,10.121,0.018,71.41,0.004
21000.0,0.45,10.037,0.054,71.41,0.002
21000.0,0.45,10.065,0.046,71.41,0.004
21000.0,0.45,10.065,0.055,71.492,0.008
21000.0,0.45,10.065,0.065,71.41,0.002
21000.0,0.45,10.01,0.059,71.451,0.006
21000.0,0.45,10.065,0.026,71.41,0.002
21000.0,0.45,10.01,0.034,71.41,0.004
21000.0,0.45,10.065,0.034,71.451,0.002
21000.0,0.45,10.037,0.052,71.534,0.004
21000.0,0.45,10.037,0.055,71.327,0.002
21000.0,0.45,10.093,0.057,71.451,0.008
21000.0,0.45,10.01,0.048,71.41,0.004
21000.0,0.45,10.093,0.032,71.41,0.004
21000.0,0.45,9.982,0.054,71.327,0.002
21000.0,0.45,10.065,0.018,71.41,0.002
21000.0,0.45,10.037,0.059,71.657,0.002
21000.0,0.45,10.121,0.055,71.369,0.004
21000.0,0.45,10.037,0.032,71.451,0.006
21000.0,0.45,10.093,0.052,71.451,0.004
21000.0,0.45,10.093,0.054,71.41,0.004
21000.0,0.45,10.01,0.059,71.492,0.006
21000.0,0.45,10.01,0.069,71.451,0.002
21000.0,0.45,10.01,0.05,71.41,0.006
21000.0,0.45,10.037,0.059,71.41,0.002
21000.0,0.45,10.149,0.057,71.451,0.004
21000.0,0.45,10.065,0.018,71.451,0.002
21000.0,0.45,10.037,0.022,71.41,0.006
21000.0,0.45,10.065,0.024,71.492,0.002
21000.0,0.45,10.121,0.024,71.41,0.002
21000.0,0.45,10.037,0.055,71.41,0.004
21000.0,0.45,10.037,0.054,71.451,0.004
21000.0,0.45,10.121,0.054,71.575,0.004
21000.0,0.45,10.093,0.059,71.492,0.004
21000.0,0.45,10.233,0.018,71.369,0.004
21000.0,0.45,10.065,0.034,71.41,0.0
21000.0,0.45,9.619,0.02,71.534,0.004
21000.0,0.45,10.01,0.022,71.327,0.006
21000.0,0.45,10.065,0.022,71.327,0.004
21000.0,0.45,10.065,0.022,71.41,0.004
21000.0,0.45,10.065,0.032,71.451,0.004
21000.0,0.45,10.037,0.034,71.451,0.006
21000.0,0.45,9.982,0.034,71.451,0.004
21000.0,0.45,10.985,0.052,71.451,0.002
21000.0,0.45,10.037,0.038,71.369,0.0
21000.0,0.45,10.037,0.034,71.369,0.004
21000.0,0.45,10.037,0.022,71.369,0.004
21000.0,0.45,9.982,0.032,71.41,0.002
21000.0,0.45,10.093,0.034,71.451,0.004
21000.0,0.45,10.065,0.02,71.327,0.006
21000.0,0.45,10.037,0.026,71.41,0.004
21000.0,0.45,10.037,0.022,71.41,0.008
21000.0,0.45,10.01,0.063,71.534,0.004
21000.0,0.45,10.065,0.057,71.451,0.01
21000.0,0.45,10.065,0.061,71.41,0.004
21000.0,0.45,10.065,0.052,71.41,0.006
21000.0,0.45,10.149,0.044,71.451,0.004
21000.0,0.45,10.01,0.032,71.41,0.004
21000.0,0.45,9.982,0.02,71.41,0.004
21000.0,0.45,10.093,0.022,71.41,0.006
21000.0,0.45,10.037,0.02,71.327,0.004
21000.0,0.45,10.01,0.054,71.41,0.002
21000.0,0.45,10.01,0.063,71.369,0.006
21000.0,0.45,10.037,0.052,71.369,0.0
21000.0,0.45,10.093,0.018,71.41,0.004
21000.0,0.45,10.01,0.02,71.451,0.002
21000.0,0.45,10.037,0.05,71.451,0.0
21000.0,0.45,10.177,0.034,71.451,0.006
21000.0,0.45,10.01,0.04,71.41,0.004
21000.0,0.45,10.093,0.02,71.41,0.038
21000.0,0.45,10.037,0.022,71.451,0.004
21000.0,0.45,9.954,0.018,71.41,0.002
21000.0,0.45,10.121,0.022,71.41,0.004
21000.0,0.45,10.037,0.036,71.41,0.004
21000.0,0.45,10.093,0.044,71.369,0.004
21000.0,0.45,10.01,0.061,71.451,0.002
21000.0,0.45,9.982,0.057,71.451,0.002
21000.0,0.45,9.146,0.05,71.41,0.002
21000.0,0.45,9.954,0.02,71.41,0.004
21000.0,0.45,10.873,0.016,71.451,0.004
21000.0,0.45,10.037,0.022,71.41,0.002
21000.0,0.45,10.037,0.05,71.451,0.004
21000.0,0.45,10.093,0.063,71.451,0.004
21000.0,0.45,10.037,0.052,71.327,0.0
21000.0,0.45,10.065,0.054,71.41,0.006
21000.0,0.45,10.093,0.048,71.369,0.004
21000.0,0.45,10.121,0.059,71.451,0.002
21000.0,0.45,10.065,0.065,71.616,0.004
21000.0,0.45,10.065,0.054,71.41,0.004
21000.0,0.45,10.149,0.046,71.534,0.004
21000.0,0.45,10.065,0.04,71.41,0.0
21000.0,0.45,10.037,0.052,71.41,0.002
21000.0,0.45,10.037,0.054,71.451,0.004
21000.0,0.45,9.982,0.059,71.41,0.004
21000.0,0.45,10.121,0.063,71.492,0.004
21000.0,0.45,10.121,0.038,71.41,0.004
21000.0,0.45,10.037,0.048,71.451,0.002
21000.0,0.45,10.121,0.061,71.369,0.004
21000.0,0.45,10.01,0.063,71.534,0.004
21000.0,0.45,10.037,0.057,71.41,0.004
21000.0,0.45,10.037,0.05,71.451,0.004
21000.0,0.45,10.093,0.036,71.369,0.002
21000.0,0.45,10.037,0.046,71.451,0.0
21000.0,0.45,10.037,0.059,71.451,0.004
21000.0,0.45,10.121,0.063,71.534,0.006
21000.0,0.45,10.093,0.028,71.451,0.002
21000.0,0.45,10.065,0.028,71.369,0.006
21000.0,0.45,10.037,0.052,71.41,0.004
21000.0,0.45,10.037,0.055,71.451,0.002
21000.0,0.45,9.675,0.048,71.451,0.004
21000.0,0.45,10.344,0.022,71.41,0.004
21000.0,0.45,10.093,0.022,71.451,0.004
21000.0,0.45,10.065,0.032,71.451,0.002
21000.0,0.45,10.065,0.02,71.41,0.004
21000.0,0.45,9.982,0.036,71.369,0.002
21000.0,0.45,10.01,0.028,71.451,0.002
21000.0,0.45,10.093,0.046,71.369,0.002
21000.0,0.45,10.01,0.054,71.451,0.004
21000.0,0.45,10.01,0.05,71.492,0.002
21000.0,0.45,10.01,0.054,71.369,0.004
21000.0,0.45,9.982,0.054,71.534,0.0
21000.0,0.45,9.87,0.048,71.286,0.0
21000.0,0.45,9.982,0.034,71.41,0.004
21000.0,0.45,9.982,0.028,71.369,0.004
21000.0,0.45,10.037,0.026,71.369,0.004
21000.0,0.45,10.121,0.026,71.492,0.004
21000.0,0.45,10.065,0.032,71.451,0.004
21000.0,0.45,10.121,0.048,71.41,0.004
21000.0,0.45,10.01,0.059,71.492,0.004
21000.0,0.45,10.037,0.057,71.327,0.004
21000.0,0.45,10.093,0.063,71.451,0.002
21000.0,0.45,10.037,0.063,71.41,0.006
21000.0,0.45,10.01,0.03,71.41,0.004
21000.0,0.45,10.065,0.016,71.369,0.002
21000.0,0.45,9.424,0.02,71.492,0.002
21000.0,0.45,10.037,0.024,71.369,0.004
21000.0,0.45,10.093,0.022,71.451,0.004
21000.0,0.45,10.093,0.03,71.451,0.004
21000.0,0.45,10.093,0.04,71.41,0.004
21000.0,0.45,10.093,0.048,71.41,0.004
21000.0,0.45,10.065,0.057,71.369,0.008
21000.0,0.45,10.037,0.018,71.451,0.004
21000.0,0.45,10.037,0.024,71.369,0.004
21000.0,0.45,10.01,0.03,71.41,0.004
21000.0,0.45,10.01,0.04,71.41,0.004
21000.0,0.45,9.982,0.024,71.369,0.008
21000.0,0.45,9.926,0.022,71.41,0.0
21000.0,0.45,10.037,0.028,71.41,0.006
21000.0,0.45,10.065,0.026,71.41,0.002
21000.0,0.45,10.121,0.046,71.41,0.004
21000.0,0.45,10.037,0.026,71.369,0.006
21000.0,0.45,10.01,0.05,71.327,0.002
21000.0,0.45,10.121,0.028,71.451,0.004
21000.0,0.45,10.037,0.022,71.41,0.004
21000.0,0.45,10.065,0.03,71.369,0.006
21000.0,0.45,10.01,0.016,71.451,0.004
21000.0,0.45,10.01,0.018,71.41,0.006
21000.0,0.45,10.121,0.022,71.534,0.0
21000.0,0.45,10.121,0.063,71.534,0.002
21000.0,0.45,10.093,0.061,71.41,0.004
21000.0,0.45,10.037,0.03,71.327,0.002
21000.0,0.45,10.01,0.02,71.451,0.004
21000.0,0.45,10.01,0.02,71.327,0.004
21000.0,0.45,10.01,0.02,71.369,0.006
21000.0,0.45,10.037,0.018,71.492,0.002
21000.0,0.45,10.065,0.034,71.534,0.002
21000.0,0.45,10.093,0.02,71.41,0.004
21000.0,0.45,10.037,0.02,71.327,0.006
21000.0,0.45,10.065,0.02,71.41,0.004
21000.0,0.45,10.093,0.022,71.41,0.002
21000.0,0.45,10.01,0.024,71.41,0.006
21000.0,0.45,10.037,0.04,71.41,0.002
21000.0,0.45,10.065,0.02,71.492,0.004
21000.0,0.45,10.065,0.022,71.41,0.004
21000.0,0.45,11.096,0.018,71.41,0.002
21000.0,0.45,10.037,0.022,71.369,0.004
21000.0,0.45,10.037,0.022,71.41,0.004
21000.0,0.45,10.01,0.022,71.451,0.002
21000.0,0.45,10.093,0.018,71.451,0.004
21000.0,0.45,9.759,0.018,71.41,0.004
21000.0,0.45,10.037,0.052,71.41,0.002
21000.0,0.45,10.037,0.044,71.286,0.004
21000.0,0.45,10.065,0.026,71.369,0.004
21000.0,0.45,9.87,0.02,71.451,0.0
21000.0,0.45,10.037,0.022,71.451,0.002
21000.0,0.45,10.177,0.022,71.41,0.004
21000.0,0.45,10.233,0.014,71.204,0.004
21000.0,0.45,10.065,0.036,71.369,0.0
21000.0,0.45,10.01,0.03,71.492,0.004
21000.0,0.45,10.093,0.032,71.451,0.012
21000.0,0.45,10.01,0.063,71.492,0.004
21000.0,0.45,10.121,0.057,71.41,0.004
21000.0,0.45,10.037,0.048,70.461,0.004
21000.0,0.45,10.01,0.04,71.327,0.004
21000.0,0.45,10.037,0.034,71.41,0.002
21000.0,0.45,10.149,0.02,71.451,0.008
21000.0,0.45,10.037,0.036,71.657,0.004
21000.0,0.45,10.121,0.054,71.41,0.004
21000.0,0.45,10.065,0.05,71.451,0.004
21000.0,0.45,10.01,0.034,71.41,0.002
21000.0,0.45,10.149,0.055,71.327,0.006
21000.0,0.45,10.065,0.061,71.451,0.002
21000.0,0.45,10.037,0.054,71.451,0.004
21000.0,0.45,10.121,0.054,71.41,0.004
21000.0,0.45,10.093,0.04,71.41,0.0
21000.0,0.45,10.065,0.034,71.451,0.004
21000.0,0.45,10.037,0.018,71.41,0.006
21000.0,0.45,10.093,0.018,71.451,0.002
21000.0,0.45,10.121,0.059,71.534,0.0
21000.0,0.45,10.037,0.036,71.41,0.0
21000.0,0.45,10.093,0.038,71.369,0.002
21000.0,0.45,10.093,0.052,71.41,0.004
21000.0,0.45,10.065,0.055,71.451,0.002
21000.0,0.45,10.121,0.018,71.327,0.0
21000.0,0.45,10.121,0.018,71.41,0.0
21000.0,0.45,10.121,0.044,71.451,0.004
21000.0,0.45,10.121,0.036,71.451,0.004
21000.0,0.45,10.093,0.03,71.41,0.004
21000.0,0.45,10.01,0.063,71.41,0.004
21000.0,0.45,10.01,0.059,71.41,0.004
21000.0,0.45,10.037,0.052,71.41,0.002
21000.0,0.45,10.121,0.055,71.451,0.004
21000.0,0.45,10.037,0.04,71.451,0.0
21000.0,0.45,10.037,0.05,71.369,0.002
21000.0,0.45,10.037,0.028,71.41,0.002
21000.0,0.45,10.149,0.044,71.369,0.002
21000.0,0.45,9.954,0.061,71.41,0.004
21000.0,0.45,10.121,0.054,71.451,0.004
21000.0,0.45,10.01,0.057,71.451,0.004
21000.0,0.45,10.149,0.054,71.451,0.004
21000.0,0.45,10.121,0.048,71.451,0.002
21000.0,0.45,10.065,0.061,71.41,0.004
21000.0,0.45,10.037,0.022,71.699,0.002
21000.0,0.45,10.093,0.012,71.41,0.002
21000.0,0.45,10.093,0.022,71.41,0.004
21000.0,0.45,10.093,0.034,71.41,0.004
21000.0,0.45,10.037,0.046,71.451,0.002
21000.0,0.45,10.065,0.048,71.534,0.004
21000.0,0.45,10.093,0.063,71.451,0.004
21000.0,0.45,10.01,0.016,71.41,0.004
21000.0,0.45,10.093,0.024,71.451,0.006
21000.0,0.45,10.093,0.04,71.492,0.004
21000.0,0.45,10.065,0.057,71.451,0.004
21000.0,0.45,10.01,0.026,71.327,0.006
21000.0,0.45,10.01,0.048,71.41,0.004
21000.0,0.45,10.121,0.026,71.41,0.006
21000.0,0.45,9.954,0.032,71.41,0.004
21000.0,0.45,10.01,0.032,71.41,0.002
21000.0,0.45,10.037,0.05,71.451,0.004
21000.0,0.45,10.037,0.063,71.41,0.002
21000.0,0.45,10.037,0.065,71.451,0.004
21000.0,0.45,9.982,0.028,71.369,0.004
21000.0,0.45,10.01,0.018,71.41,0.01
21000.0,0.45,10.037,0.02,71.369,0.004
21000.0,0.45,10.093,0.036,71.41,0.004
21000.0,0.45,10.037,0.02,71.41,0.004
21000.0,0.45,10.01,0.067,71.41,0.004
21000.0,0.45,10.037,0.04,71.41,0.002
21000.0,0.45,10.121,0.03,71.451,0.006
21000.0,0.45,10.037,0.042,71.451,0.01
21000.0,0.45,10.01,0.042,71.41,0.004
21000.0,0.45,10.01,0.018,71.451,0.002
21000.0,0.45,10.037,0.038,71.451,0.004
21000.0,0.45,10.065,0.02,71.451,0.002
21000.0,0.45,10.093,0.018,71.451,0.002
21000.0,0.45,9.675,0.02,71.41,0.004
21000.0,0.45,10.037,0.02,71.451,0.004
21000.0,0.45,9.982,0.024,71.575,0.004
21000.0,0.45,10.037,0.036,71.451,0.004
21000.0,0.45,10.121,0.032,71.534,0.004
21000.0,0.45,10.037,0.061,71.41,0.002
21000.0,0.45,10.121,0.042,71.41,0.004
21000.0,0.45,9.954,0.044,71.451,0.002
21000.0,0.45,9.982,0.02,71.905,0.006
21000.0,0.45,10.093,0.022,71.451,0.004
21000.0,0.45,10.01,0.018,71.41,0.008
21000.0,0.45,10.093,0.02,71.41,0.004
21000.0,0.45,10.093,0.054,71.492,0.006
21000.0,0.45,10.037,0.018,71.492,0.008
21000.0,0.45,9.982,0.038,71.41,0.004
21000.0,0.45,10.093,0.057,71.41,0.004
21000.0,0.45,10.093,0.044,71.451,0.002
21000.0,0.45,10.121,0.052,71.451,0.006
21000.0,0.45,9.954,0.046,71.864,0.002
21000.0,0.45,10.093,0.038,71.327,0.0
21000.0,0.45,9.982,0.032,71.451,0.004
21000.0,0.45,10.01,0.02,71.369,0.004
21000.0,0.45,10.093,0.065,71.451,0.004
21000.0,0.45,10.093,0.059,71.451,0.006
21000.0,0.45,10.177,0.052,71.41,0.004
21000.0,0.45,10.121,0.042,71.534,0.006
21000.0,0.45,10.01,0.063,71.451,0.004
21000.0,0.45,10.037,0.059,71.534,0.004
21000.0,0.45,10.093,0.054,71.451,0.002
21000.0,0.45,10.149,0.052,71.41,0.006
21000.0,0.45,10.037,0.044,71.41,0.004
21000.0,0.45,10.121,0.03,71.327,0.004
21000.0,0.45,10.065,0.04,71.492,0.004
21000.0,0.45,10.093,0.063,71.451,0.004
21000.0,0.45,10.065,0.032,71.41,0.008
21000.0,0.45,10.037,0.055,71.41,0.006
21000.0,0.45,10.065,0.044,71.41,0.004
21000.0,0.45,10.065,0.052,71.534,0.002
21000.0,0.45,10.01,0.057,71.492,0.002
21000.0,0.45,10.037,0.02,71.451,0.002
21000.0,0.45,10.121,0.044,71.41,0.004
21000.0,0.45,10.01,0.054,71.41,0.004
21000.0,0.45,10.037,0.04,71.451,0.002
21000.0,0.45,10.01,0.032,71.327,0.004
21000.0,0.45,10.037,0.04,71.41,0.002
21000.0,0.45,10.065,0.065,71.41,0.004
21000.0,0.45,10.149,0.016,71.451,0.002
21000.0,0.45,10.121,0.044,71.369,0.004
21000.0,0.45,10.037,0.048,71.369,0.002
21000.0,0.45,10.037,0.057,71.41,0.006
21000.0,0.45,10.01,0.05,71.41,0.004
21000.0,0.45,10.037,0.055,71.327,0.002
21000.0,0.45,10.372,0.048,71.41,0.004
21000.0,0.45,10.01,0.034,71.369,0.004
21000.0,0.45,10.065,0.05,71.41,0.002
21000.0,0.45,10.065,0.055,71.369,0.002
21000.0,0.45,10.037,0.057,71.369,0.004
21000.0,0.45,10.065,0.042,71.492,0.004
21000.0,0.45,10.01,0.022,71.41,0.006
21000.0,0.45,10.065,0.044,71.41,0.002
21000.0,0.45,10.093,0.055,71.534,0.002
21000.0,0.45,10.037,0.063,71.41,0.004
21000.0,0.45,9.982,0.063,71.492,0.004
21000.0,0.45,10.037,0.057,71.492,0.004
21000.0,0.45,9.982,0.048,71.451,0.002
21000.0,0.45,10.037,0.038,71.41,0.0
21000.0,0.45,10.344,0.057,71.451,0.004
21000.0,0.45,10.093,0.059,71.575,0.004
21000.0,0.45,10.065,0.024,71.41,0.006
21000.0,0.5,10.093,0.042,71.781,0.004
21000.0,0.5,10.065,0.024,71.286,0.006
21000.0,0.5,10.037,0.022,71.327,0.002
21000.0,0.5,9.982,0.022,71.245,0.004
21000.0,0.5,10.037,0.026,71.327,0.004
21000.0,0.5,10.01,0.046,71.327,0.002
21000.0,0.5,10.093,0.02,71.327,0.012
21000.0,0.5,10.093,0.022,71.327,0.004
21000.0,0.5,10.093,0.054,71.369,0.004
21000.0,0.5,10.177,0.046,71.286,0.004
21000.0,0.5,10.037,0.02,71.286,0.002
21000.0,0.5,10.037,0.026,71.286,0.012
21000.0,0.5,9.592,0.02,71.327,0.004
21000.0,0.5,10.037,0.022,71.327,0.004
21000.0,0.5,9.898,0.054,71.41,0.002
21000.0,0.5,10.01,0.038,71.327,0.004
21000.0,0.5,10.065,0.042,71.286,0.002
21000.0,0.5,10.065,0.044,71.327,0.006
21000.0,0.5,9.48,0.054,71.327,0.004
21000.0,0.5,10.065,0.061,71.327,0.006
21000.0,0.5,10.093,0.054,71.327,0.004
21000.0,0.5,9.982,0.05,71.327,0.004
21000.0,0.5,10.01,0.042,71.245,0.004
21000.0,0.5,10.037,0.022,71.286,0.004
21000.0,0.5,10.037,0.055,71.41,0.006
21000.0,0.5,10.01,0.026,71.41,0.004
21000.0,0.5,10.093,0.028,71.327,0.004
21000.0,0.5,10.01,0.055,71.327,0.002
21000.0,0.5,10.065,0.052,71.286,0.002
21000.0,0.5,10.037,0.048,71.41,0.008
21000.0,0.5,10.037,0.057,71.327,0.004
21000.0,0.5,10.149,0.054,71.41,0.006
21000.0,0.5,10.037,0.052,71.286,0.006
21000.0,0.5,10.037,0.046,71.245,0.006
21000.0,0.5,10.121,0.036,71.327,0.004
21000.0,0.5,10.065,0.024,71.327,0.006
21000.0,0.5,10.093,0.022,71.327,0.004
21000.0,0.5,10.037,0.028,71.327,0.004
21000.0,0.5,9.982,0.032,71.286,0.0
21000.0,0.5,10.065,0.036,71.286,0.004
21000.0,0.5,10.037,0.046,71.286,0.002
21000.0,0.5,10.037,0.024,71.286,0.002
21000.0,0.5,10.01,0.055,71.327,0.004
21000.0,0.5,10.093,0.059,71.327,0.002
21000.0,0.5,10.065,0.046,71.327,0.004
21000.0,0.5,10.065,0.018,71.245,0.004
21000.0,0.5,10.01,0.03,71.286,0.004
21000.0,0.5,10.093,0.024,71.327,0.004
21000.0,0.5,10.01,0.024,71.286,0.002
21000.0,0.5,10.01,0.028,71.245,0.004
21000.0,0.5,10.121,0.036,71.369,0.004
21000.0,0.5,10.121,0.048,71.327,0.002
21000.0,0.5,10.065,0.05,71.245,0.002
21000.0,0.5,9.982,0.042,71.327,0.004
21000.0,0.5,9.842,0.057,71.286,0.002
21000.0,0.5,10.065,0.024,71.286,0.006
21000.0,0.5,10.093,0.022,71.286,0.004
21000.0,0.5,10.037,0.022,71.286,0.002
21000.0,0.5,10.01,0.057,71.327,0.004
